id,predicted
1685759651858937845,3.3669991535134614e-4
1543689154732856719,0.868457019329071
1949625833889070187,0.16072067618370056
30992181,0.21744345128536224
108514015,0.18530410528182983
92100893,0.05018031969666481
1802687560320534947,0.9959624409675598
61511661,0.8581194877624512
1810057176290931265,0.11059603840112686
1883882827665434287,0.07077115774154663
9264897,3.2714862027205527e-4
30292517,0.9934032559394836
64766487,0.9563751220703125
1267959648744210427,0.9892904162406921
74639847,0.9967604279518127
77333199,0.014292435720562935
1127811022098867383,0.9025343060493469
1941956713402032851,0.031067555770277977
95752595,0.9890268445014954
102565765,0.003428326454013586
3545927,0.9636964201927185
2017335407613016505,0.9698575139045715
31286645,0.9451127648353577
1882804844215713467,2.5776372058317065e-4
2026440676828129453,0.11346366256475449
1687435862077556231,0.5304754376411438
40759097,0.0019088336266577244
108776543,0.003187850583344698
102343117,0.14324341714382172
88902571,0.6957636475563049
70992947,0.023273462429642677
72472045,0.03198932483792305
84703449,0.9159334897994995
1888356921532606875,0.8519299030303955
1869866970779058007,0.0042559062130749226
1947384934581191451,0.005232042167335749
64250835,0.9969446063041687
26987613,0.003033288288861513
57832007,0.4637686312198639
38273069,0.7947429418563843
1826297740950413851,0.07814610004425049
100891001,0.31422489881515503
1913633247537403995,0.995116114616394
2031868563240211973,0.0036864709109067917
76702739,0.9462963938713074
1381220178282429117,0.9802327156066895
1218419600766351583,0.021558646112680435
83769527,0.9907034635543823
1593732730829748537,0.003939830232411623
30684045,1.8822496349457651e-4
45666757,0.055919285863637924
90519443,0.0018335494678467512
61511227,0.9617026448249817
19990317,0.9067896604537964
17378941,0.002309888368472457
1266448747285594425,0.20760978758335114
2049752518423791487,2.4798689992167056e-4
1595707497828740245,0.9841320514678955
12307225,4.2341265361756086e-4
1739136211315838159,0.044550344347953796
1429341909907700621,0.01943795755505562
30840329,0.006119909696280956
1843527752390772173,0.03938604146242142
1898394566311169215,0.022996818646788597
1729251318054512133,0.7765496969223022
1855350226467223747,0.9919261336326599
102258339,0.9196951985359192
40613349,0.0034506216179579496
1616134523646442467,0.6299771666526794
58432359,0.9990712404251099
41295637,0.0036038702819496393
41802615,2.7578926528804004e-4
103130659,0.025135356932878494
5431507,0.24604260921478271
33261443,7.263809093274176e-4
1532815829390526679,0.15450236201286316
17872769,0.0017735392320901155
18119269,0.37416523694992065
1197109770594456017,0.08899559825658798
103420943,0.0014723079511895776
77555225,0.021368972957134247
105008639,0.0060435254126787186
30297983,0.8741090893745422
97657475,3.397960972506553e-4
95718025,0.03182419389486313
93675945,0.002154425485059619
1726364764144508565,0.007902351208031178
85866829,0.7203800678253174
1567908525416967337,0.941710352897644
1695173047908041003,0.4482170641422272
1652404511000476369,4.5576493721455336e-4
1978112037167473199,0.002738065319135785
1178765098594784907,0.9560444951057434
61637927,0.023069020360708237
1300219371826039627,0.043324366211891174
2000301932531909807,0.10429082810878754
1704643128034088449,0.01271782722324133
1154686488398236669,8.475750219076872e-4
1180106653144306711,0.944122314453125
96795843,0.007263578474521637
66498483,0.002597288927063346
1553890230698853325,0.7926160097122192
1147512302207034771,0.18770383298397064
99260949,0.6409330368041992
9134993,0.6508135795593262
1192866655635793875,0.0207310002297163
88228801,0.017099224030971527
1184076800967758583,0.9491098523139954
1544045718927607473,0.9897283315658569
95712805,0.4689546227455139
1887552165081211093,9.73577203694731e-4
1961334879301341531,0.8199571967124939
2078550379946260633,0.8733829259872437
1372514672522627087,0.8148950338363647
106725087,0.988031268119812
80942779,0.9243122935295105
1500043649199360235,0.9926921725273132
102421931,0.9704157114028931
98108711,0.9902182221412659
1343685059533531643,0.004638186190277338
16679857,0.36797770857810974
1245982524539318347,0.004334824625402689
97993305,0.04278406873345375
1448447050861823159,4.135218041483313e-4
2083139285596934635,0.9801961779594421
11993761,3.0416756635531783e-4
1905904207588909073,0.010165453888475895
1926468285383356993,0.14980515837669373
2021522357990265053,0.9423604607582092
69249487,0.9883533120155334
1411619630324211097,0.4118109941482544
1362122707053382357,3.7223275285214186e-4
1679543185156914131,0.46275755763053894
50030917,0.7926363348960876
1773537336520195111,2.8606451814994216e-4
13177239,0.7662305235862732
11152257,0.014908898621797562
1901980483184365705,0.9676619172096252
23274351,0.20477640628814697
20022457,0.038307011127471924
26161407,0.9991896748542786
1576629581904963721,0.0013861048500984907
1823469695159611255,0.03813387081027031
59409441,0.9888883233070374
96606551,0.0018103057518601418
1494736677972823935,0.9600992798805237
1826982086057625401,0.9848967790603638
68468185,0.012589174322783947
12960767,0.5294891595840454
1397035654055494735,0.9882223010063171
1911511945737343235,0.0172860287129879
1532113211884677943,0.022632669657468796
25616591,0.008641056716442108
1332759962074578631,0.9959814548492432
1837698347531376179,0.9884821176528931
80059425,3.2289486262016e-4
1939517076973425183,0.5476183891296387
88426201,0.8363569378852844
1644830999230860533,0.003552102018147707
92982639,0.8636878728866577
1727637892349283777,0.9189000129699707
379519,0.9522964358329773
1170022248366062169,0.8845576643943787
59884671,0.8562513589859009
1262597610701301887,0.004078529309481382
1253298897877985863,0.9690547585487366
1829280695982419259,0.8135697841644287
59802655,0.19786082208156586
1576244986229371405,0.156990185379982
1916539189553449329,0.0771060585975647
1482321643118414473,0.1967156082391739
1285333227479510313,0.9634864330291748
101083263,0.9897803068161011
1380885935638247391,0.008223102428019047
1880108650922378411,0.99631267786026
78003317,7.58105656132102e-4
1470698105916972197,0.8953131437301636
97734995,0.9813204407691956
48021421,0.9542274475097656
1554798048344779685,0.984345018863678
1976156681557892341,3.0847801826894283e-4
1761408902989768473,0.0011196330888196826
54743057,3.268430882599205e-4
1698710272199627885,0.0011726906523108482
1962121995892495835,0.9906925559043884
2087622214183702795,0.5875238180160522
1369865821160246059,0.027080217376351357
1400141941088928001,0.6506250500679016
2064122999778313711,0.9226557612419128
1889740828989316371,0.9924452900886536
1416321603918735915,0.5477299690246582
99975845,0.31712228059768677
101388983,0.0032966951839625835
1884608692460097005,0.005214196164160967
1107162730360313835,0.998195230960846
7484903,0.8149819374084473
1913345251115680129,0.22561168670654297
57128855,0.9873344898223877
107503935,0.8659555912017822
1506282658775757635,0.8992556929588318
1124892254063034407,0.8941860795021057
1929268657423493309,0.9897957444190979
1963681597594211637,0.9950374960899353
36652247,0.006906169466674328
72219169,0.010021430440247059
2050458552673727517,0.8801466226577759
1319290661355931705,0.7321343421936035
2091300819520761219,0.1036691963672638
23465491,0.013009018264710903
97467923,0.9990779161453247
1755123283781995239,0.8636192083358765
62422557,0.0035661892034113407
97397397,0.5294813513755798
1237794213918192885,0.8930134773254395
2015016496992233359,0.024657217785716057
1469814504615012897,0.06183532625436783
1560863153943917865,0.20512062311172485
2085560302520178941,0.04691912978887558
2036333745961549733,2.5323484442196786e-4
1715839663547061869,6.964316708035767e-4
1460673562862964205,0.9418233633041382
68294317,0.6471887230873108
2021977628727988093,0.9941784143447876
1205508339309457271,0.9563769698143005
1848364046406084269,0.295342355966568
50384363,0.38587236404418945
51722401,0.6108883023262024
53427709,0.06197749078273773
66726089,0.010444997809827328
34765859,3.8667189073748887e-4
1658026891547124829,0.04688325151801109
1961266260039951165,0.7940160632133484
1469742376143629917,5.33503363840282e-4
1773953,0.9853692650794983
92564103,0.9136946797370911
75060803,0.08552780002355576
50128907,0.7788639664649963
81556481,0.8622591495513916
14721339,0.7373991012573242
56305243,0.7451316118240356
2050453117129988501,0.03694801777601242
1465479904552858371,0.7612906694412231
13934861,0.26354727149009705
99134617,0.7085927128791809
42976329,0.017733948305249214
1936786043207979241,0.7847431898117065
1923282279498473869,0.872063934803009
1270958731531094937,0.0014342223294079304
1482849449846810673,0.9846377968788147
1998488022940675517,0.04106834903359413
1379735480286332191,0.7042459845542908
13426379,0.10235021263360977
79306609,0.35476282238960266
1543666286505696671,0.11773025989532471
14740367,0.93537837266922
43442399,4.533356404863298e-4
2089168402158388599,0.018003398552536964
60793557,0.9631696939468384
63554981,4.964410909451544e-4
77081249,0.9231457710266113
26976059,0.0022649546153843403
2069976449864921121,0.9735475778579712
1911517755012310801,0.002400732599198818
1762387574819397409,0.9183377027511597
1197504137536824043,0.050051987171173096
38527425,0.9866830706596375
38088985,0.010638875886797905
1588538254230559559,0.8524264693260193
99190803,0.07944027334451675
90849125,0.00177582330070436
107701685,0.8951386213302612
105546681,0.004589552991092205
1921611713224932097,0.9867270588874817
103122013,0.0036974383983761072
70119945,0.1995239108800888
1186875210373139693,0.9416190385818481
1597342592393696637,0.9888795614242554
78210435,0.001202664920128882
50465225,0.042676351964473724
1888248623781643581,0.0017408013809472322
76180707,0.0018896358087658882
24668647,0.9752728939056396
102425309,0.6776276230812073
1989857231223723255,0.06796450167894363
53983475,0.16892363131046295
45973085,0.9839351773262024
1776825925143000091,0.9921684861183167
1656696830639432363,0.0438135527074337
17906637,0.8776429891586304
1967849621317998815,0.938337504863739
2048058525064153647,2.5884388014674187e-4
1908581730842913907,0.9949467778205872
104084961,0.0175927747040987
65148971,0.0019693952053785324
2052075771395229809,0.9368874430656433
1875952200841583763,0.9820418953895569
1165843335811344369,0.89027339220047
49242265,0.9971535205841064
1233135587885737585,0.9913267493247986
90970655,0.9981474876403809
30021445,2.753731096163392e-4
107024527,0.9850460886955261
1783147406880952725,0.9738388657569885
105329413,0.9757353067398071
104515905,0.5865982174873352
1694213690945612943,0.9108846187591553
1107155378248413589,0.0011324885999783874
1578215023708554097,0.9323840737342834
1211703889168440847,0.00847774837166071
101355075,0.9650372862815857
1704245411433214699,0.7093238234519958
1341800572565092989,0.0030895876698195934
45654439,0.6569461822509766
13725969,0.32100364565849304
1322670611189027615,0.44688910245895386
3108743,0.0021117646247148514
1620233367347234317,2.2061204072088003e-4
1349568258313907083,0.010965554043650627
51001231,0.41302764415740967
1996057829971638163,0.09341780841350555
1340437613903998099,0.02151334472000599
1752920738414523251,0.9746928215026855
1330623046940826707,0.0015332461334764957
1316990262878514963,0.006662461906671524
1313211910955631061,0.001013218192383647
1985631444208472629,0.21360650658607483
41894343,0.9668846130371094
75142607,0.0012827507453039289
88945687,0.6738288402557373
1800546169959181631,0.997480571269989
2059582488896213881,2.76315666269511e-4
1623239742094369067,0.05555983632802963
1393413684065025743,0.9592394828796387
32976677,0.6696476936340332
1640353803466166515,0.021478893235325813
2046952125333336647,0.9321488738059998
1372280748409441447,0.9363588094711304
24536575,0.030140753835439682
33432163,3.8432690780609846e-4
97222823,0.16725043952465057
68448751,0.013762272894382477
48973313,0.7905703783035278
1891781299784710675,3.374565567355603e-4
1847600385072536175,0.882430911064148
2037483310834978407,0.9577752947807312
1794730306995345583,0.17663025856018066
40024607,0.47302791476249695
95096349,0.9935871362686157
1929409320993753437,0.26536470651626587
1252385048746296813,0.6318799257278442
1890514501157017655,0.9303436279296875
1810108687284469253,4.447992832865566e-4
1817639294312787445,5.891271284781396e-4
58241399,0.9045192003250122
1962368598545965725,0.892817497253418
68644901,0.9928779006004333
31542949,0.006842814851552248
84696471,0.02559218741953373
1950600828319279125,0.9916951060295105
16197751,0.940984308719635
47366251,0.002452768851071596
82600753,0.9528750777244568
1465411572107687219,0.05108396336436272
90736843,0.8071496486663818
9461471,0.11266675591468811
86828199,0.6509962677955627
104111797,0.7638111114501953
106332859,0.504933774471283
104048385,0.4963807165622711
35662027,2.221145696239546e-4
96001589,0.011405885219573975
1169714239161670111,0.9442417621612549
24897673,0.02812475711107254
103462905,0.08982425928115845
100533379,0.9919683337211609
31489805,0.008210119791328907
1657898464264551267,0.032616522163152695
76262025,0.03809764236211777
1779419878585071567,0.9243939518928528
69891087,0.19898207485675812
1447844326564007511,0.9779322743415833
1814529086056695915,0.011704757809638977
1399855515036455983,0.4533756375312805
104518499,0.9940820336341858
1960781226116243829,0.007689976133406162
1323008496314942999,0.003658898873254657
43719893,0.10277298092842102
2922779,0.40706995129585266
69245433,0.6068199872970581
92833615,2.62012385064736e-4
1553440427563476941,0.989421546459198
1656835720680360151,0.8520581722259521
1665413251226181513,0.9245430827140808
15978791,0.014518377371132374
97909611,0.0016154558397829533
43211801,0.006370445713400841
1145157575599050183,0.9993512034416199
106993667,0.05079857259988785
2040525004163224915,0.9895948171615601
1133305407174290387,0.06718292832374573
1923508053593405065,3.6148371873423457e-4
88413179,0.9360403418540955
1250835807337726817,3.2942392863333225e-4
1886762930853175397,0.9309619069099426
2082541169353101257,0.19477035105228424
69429321,0.8568506240844727
2050455254123229439,0.8757984638214111
1479138669495161701,7.652135682292283e-4
2081413632172269999,2.73449084488675e-4
103822457,0.027366548776626587
73617347,0.16612526774406433
1120829381923722525,0.00947821605950594
1720390999250946747,0.002885002875700593
51841439,0.006111686583608389
92971049,0.0941312164068222
1562132085471474607,0.01781957969069481
96559843,0.1635289192199707
16547279,0.973076581954956
92935635,2.5822469615377486e-4
1247876500740013687,0.0030904000159353018
54616417,0.8939129710197449
1585081578316885159,0.9860314130783081
72470997,0.9819765090942383
1504756196723651173,0.05114623159170151
2028080864879689739,0.017636876553297043
1230101817040642139,0.10537894815206528
94668747,0.080565445125103
84469631,0.8366935849189758
30433687,0.9348611235618591
85903457,0.027051562443375587
1763516964774211769,0.15903335809707642
83610211,0.10239236801862717
48478043,0.9145640134811401
1833039394431549411,0.014634175226092339
1707221481049698103,0.40507009625434875
1812175181742403523,0.8642356395721436
58210715,0.015533027239143848
96495295,0.6089684367179871
1757786942422278197,0.010732301510870457
80627419,0.017179865390062332
69068757,0.8164893984794617
2050452911597164265,0.02783716470003128
55277439,0.9830737709999084
96457015,0.001940240035764873
2036707387939298359,4.252484650351107e-4
1781694108105019331,0.030190272256731987
73545059,0.9715384840965271
1343286477605867869,0.9779806137084961
82092915,5.052747437730432e-4
1839404156952206255,0.0022856753785163164
2015123403769023111,0.9904584884643555
1549235826489697197,0.009523187763988972
1775842396873830725,0.99114990234375
102901071,0.9864770174026489
1913262345665060391,0.11114154011011124
66334529,0.034358981996774673
1484096192101149355,0.9749700427055359
93840681,0.9745854735374451
72703711,0.04320831596851349
71891139,0.07881205528974533
2017276363161817141,0.001078267116099596
96234703,0.9442908763885498
47006397,0.3007968068122864
74547747,0.1857658475637436
1673564388131444431,0.17706815898418427
1332766957497319947,0.015895849093794823
1971666164259999649,0.6094128489494324
1267054947065003427,0.22859030961990356
22952055,0.9947735667228699
65630759,0.9841734170913696
1595724549293844819,0.9735735654830933
1298289407951679543,3.5357457818463445e-4
103152185,0.0081022372469306
1988690939518312001,0.8788837790489197
1645443907640593785,1.1473517952254042e-4
80403115,0.9834912419319153
101133139,0.0031822053715586662
2016348705552369239,0.8004812598228455
102577369,0.9822520017623901
76417929,0.05197018012404442
40363783,0.8397654891014099
1363618027033296879,0.9904145002365112
1289461002513936691,0.9800784587860107
1932297609689065167,0.9731634855270386
69864159,0.1765981912612915
101744119,0.9632577300071716
26747871,0.9728001952171326
51088115,0.0077064149081707
1901946899606647705,0.5589950084686279
44793929,7.512247539125383e-4
62306781,0.7936896681785583
105837123,0.4545615613460541
1859710555794539205,0.9701951742172241
58105099,0.7631751298904419
1704250717524594535,0.9902474284172058
80838815,0.7965494990348816
1544044085635367239,0.07940526306629181
68277999,0.9435570240020752
104965559,0.8488947153091431
2036730905481168405,0.051946014165878296
1369208531436105535,0.9850725531578064
1731774928080056207,0.2001447230577469
45541435,0.6858842968940735
1927704588878100315,0.868934690952301
1439613570567023841,0.8482406735420227
105532263,0.06825514137744904
1757800896124305007,3.8977290387265384e-4
28170521,0.0447990708053112
1423526565167790771,0.10183718800544739
63756319,0.0038216107059270144
82783825,0.11254360526800156
37375661,0.9809240102767944
1603490141207613199,0.8561264872550964
104671541,0.0036486084572970867
38908673,0.7344829440116882
1847430735884578547,0.5574954152107239
1195566197683742755,0.19093404710292816
50370889,0.003552747191861272
99467373,0.0413743257522583
14779169,0.2889103889465332
1771575178377809383,0.8346657156944275
89133431,0.9616163372993469
1598943463170062611,0.0028738598339259624
1775299052058413313,0.8927745819091797
1431575093559040081,0.005557888653129339
46152053,0.03967853635549545
62390059,0.6014407873153687
49833225,0.6275449395179749
39345607,0.004087718203663826
1826981103059882705,0.9847065806388855
108322555,0.42826926708221436
1130601711536179833,0.9345486760139465
2009312503101020359,4.749724466819316e-4
1244480196720949251,0.8498073220252991
107084323,0.2559144198894501
1433081125824950901,0.99871063232421875
37017925,0.1084708422422409
25087363,0.9784775972366333
1472229099942710325,0.002688476350158453
1127792101840311319,0.04162994399666786
57728481,1.6438942111562937e-4
1607149618752594489,0.9273251295089722
97424005,3.046263591386378e-4
1362460373625061663,0.04761628061532974
1826988210768403021,0.5004398226737976
1950814321265682087,0.4638974666595459
2017409398466135421,0.9545868039131165
1103423764056670355,0.9875868558883667
65453959,0.4751048982143402
1314896932807523179,0.030093573033809662
54260725,0.9649078845977783
1804754132471234913,0.25122424960136414
1452629,0.0017512560589239001
1678515883076905993,0.026618633419275284
11075241,0.9498357176780701
103100649,0.0066084242425858974
1276017301020969979,0.8445607423782349
1644705722557309375,0.7480157017707825
69296279,0.0011312944116070867
1919142675350267183,0.23908615112304688
1764116811647801539,0.9365043044090271
1760999442623263107,1.5829804760869592e-4
1994307432693742917,0.12753671407699585
1820148057141311639,0.9624825119972229
1848371498246524417,0.1563408225774765
1401513763144246165,0.8819164037704468
1682941692450952335,0.9836680293083191
84791067,3.482214524410665e-4
1634595618098630289,2.891228359658271e-4
1859514550026115867,8.488152525387704e-4
8486495,0.9662381410598755
108170387,0.005725689698010683
1439169571582414513,0.044267553836107254
97728009,0.9934192299842834
1176455666015273951,0.9977567791938782
1454545453394477063,0.9930303692817688
1525612018898375783,0.9921878576278687
1280068285920955173,0.037186235189437866
95782597,0.9508622884750366
70841483,0.037381310015916824
1571039615644184481,0.7775295972824097
40152275,0.9991558790206909
1176900642822020333,0.6975580453872681
96932625,0.9836335778236389
104416051,0.9552109241485596
52857413,0.01572210155427456
100538121,0.3709093928337097
12976169,0.02159705199301243
1469425010680190743,0.9359548091888428
106940389,6.968253874219954e-4
41301027,0.9904471635818481
2039447062699252037,0.0013587115099653602
93283183,0.10038472712039948
71460137,0.9984211921691895
1658054956322253759,0.00497610867023468
38493769,0.07706048339605331
105774445,0.9081084132194519
1912010027570137611,0.46553152799606323
1958234375582392951,0.6714466214179993
1429285749922707153,0.15283119678497314
1363616587357372241,0.881014883518219
1510313051113221365,4.778023576363921e-4
108169349,0.009302446618676186
1090026504924117115,0.94408118724823
86973071,4.967785789631307e-4
1134781700827923713,0.9927905797958374
1242472631306949305,0.9864761233329773
2052059846156494593,0.48573577404022217
97810903,0.08504708111286163
1433075781802532567,0.011053113266825676
1233108543213007853,3.5204822779633105e-4
1704563714061584155,0.7800899147987366
51024331,0.9184426665306091
1400125850851960301,7.722813752479851e-4
91624953,0.08249874413013458
73105283,9.830616909312084e-5
43392805,0.009184086695313454
1967875656212880261,0.9846614003181458
1602623734975011019,4.1995520587079227e-4
1316348086013616261,0.8329320549964905
106136649,4.12915600463748e-4
1864990256028146391,0.9320468306541443
10371457,0.04861363768577576
105448469,0.6410605907440186
1172992081824080721,0.012467036023736
1907012814811042827,3.2166490564122796e-4
1826980561628277397,0.6184190511703491
1530757798639659367,0.945370614528656
31516989,0.007785886060446501
1125794795583927271,0.003685351926833391
1298247088643907481,4.8090791096910834e-4
1967671139469342675,0.015029273927211761
83512613,0.6509129405021667
1178047417873673639,0.9863109588623047
1594733337613384095,0.03595820441842079
68086037,0.40872922539711
1252634549489497437,0.030100669711828232
1905609884283576149,0.7177739143371582
1238882018639868423,0.8877867460250854
49730621,0.42088583111763
87001197,0.36063703894615173
85841509,8.900201646611094e-4
1665539629133480377,0.0014025851851329207
1199710237607637507,0.6085567474365234
105922771,0.002602888038381934
72472695,0.02294158563017845
64096421,0.011142815463244915
26154517,0.009315459057688713
50467473,0.03644109517335892
98511783,0.9886144399642944
2091489142384233619,0.993920087814331
51617543,0.4926709532737732
1916353781075383371,0.9236246943473816
83070859,0.0018676824402064085
88270037,0.008570749312639236
81238775,0.9954439401626587
71853421,0.05199693515896797
6535681,0.9566563963890076
1699889519683961439,0.056797854602336884
1904729557225013485,0.9981735944747925
73885359,0.8863023519515991
1950804666508339515,0.30969342589378357
2087494419924529979,0.8807384371757507
1495404667999434031,7.263667066581547e-4
1206056536415550019,4.199822433292866e-4
77818157,0.0091702900826931
28394973,0.025727519765496254
45504419,0.8896802067756653
1646210434526934925,0.31705889105796814
99177149,0.8902761340141296
1623074540934027453,0.002325042150914669
1888196858428733887,0.7608000636100769
104224547,0.0011325041996315122
1260973064804361213,0.19024021923542023
30022175,0.282894492149353
1865089516698372639,0.5676445960998535
1708741821018501081,4.741192969959229e-4
1940729760305372743,0.13026857376098633
1936639542735164759,0.9930578470230103
108220865,0.8807089328765869
54979467,0.032931849360466
108682693,0.0021998535376042128
1513123032818693827,0.0013076886534690857
75732197,0.21948514878749847
1656745226291931663,0.003727290779352188
13057811,0.9170722961425781
87797679,0.001828541629947722
80121467,0.9967946410179138
103563395,0.9737915992736816
99265943,0.9646748304367065
102425345,0.002782248891890049
96269989,0.9052160382270813
74742205,0.7435207962989807
1562372128068226739,0.00687232194468379
13794033,2.6363643701188266e-4
1185630042611904791,0.9819897413253784
1234501067863486097,6.844276213087142e-4
55780503,0.768398106098175
1341920355505317163,0.169889897108078
78151189,0.9974855184555054
36690007,0.9802519679069519
106990845,0.033788539469242096
2079724799247724073,0.10174711793661118
1681363023685173139,1.1251560499658808e-4
83677387,0.9989381432533264
1565353662408671265,6.782682612538338e-5
1253309829322708427,0.05353815481066704
1361654488723627453,0.05842781811952591
39888151,0.5503141283988953
1302868906395052187,0.5664231777191162
1460984955006428351,0.8630113005638123
84071265,0.0033417423255741596
83137141,0.9584246873855591
76261545,0.019180774688720703
45196501,0.05584217980504036
1817540016329032355,0.9853056073188782
88227111,0.9827387928962708
1614467343059318223,0.9944203495979309
78218225,0.03713902831077576
62604919,2.402343525318429e-4
1134750871048353599,0.01579008810222149
49263543,0.126505047082901
1284424294468866547,0.0011201782617717981
35665413,0.002029254799708724
2093511198368652361,0.9609861969947815
71156079,0.9272052049636841
1692644217480547283,0.24909861385822296
52469021,0.0026444923132658005
6617265,0.003097117878496647
73771045,0.8600842356681824
79011263,0.9943284392356873
36154285,0.9147244095802307
102482163,1.6024192154873163e-4
90970503,0.4446030557155609
100564845,0.912062406539917
106046683,0.9598269462585449
95495337,0.008029548451304436
1259502626944307507,0.08370210975408554
1097212617046957195,0.07762095332145691
1297524440194459013,0.014465726912021637
1503568140013690919,0.9458961486816406
1882462388859604635,0.0034150697756558657
43105947,0.010604950599372387
66305069,0.9926921725273132
75885199,4.254307132214308e-4
1631146581389881169,0.008095609955489635
2088725127048962743,5.393750034272671e-4
1132304273896196405,0.8696805238723755
1347979299849490855,0.04251374676823616
108192859,0.960799515247345
1231700111621129591,0.8724088668823242
1932183388833105109,0.816902220249176
53511823,0.027202410623431206
1183081482818656135,0.9774865508079529
20201371,2.4551525712013245e-4
12130513,0.9027910232543945
11075243,0.00269846199080348
2072615092200259499,0.021635383367538452
1493236316013063113,0.005603031255304813
65337407,0.06385535001754761
80982159,0.8889266848564148
1808752900330771591,0.005583262536674738
1335897915368142231,2.2822753817308694e-4
2083988240695140815,5.695543950423598e-4
96027459,0.07004600763320923
1821735927424694983,0.0012309133308008313
1926663105946887225,0.06877721101045609
1346577095029030445,0.6574838757514954
106986115,0.21648521721363068
92982699,0.16604936122894287
88252547,0.35380667448043823
72125915,2.164777833968401e-4
2029081677958236345,0.9945971965789795
1601552845891516303,0.4478690028190613
1229305640895041447,0.946844756603241
1646087572084860147,0.0030858227983117104
1944083760363120747,0.0019258838146924973
107260207,0.06419441848993301
1818737286404029865,0.983228862285614
1489766325281258039,0.0048876176588237286
91728539,4.7726777847856283e-4
1481233856607263653,0.0116623779758811
1660081316743889517,0.0022020379547029734
1371290694950450725,0.9104790687561035
1936503130485927613,4.0028488729149103e-4
87753953,0.01989872008562088
1345222612885051655,0.19188979268074036
21994327,0.9759348630905151
92164499,0.5535426139831543
1886701377074096705,0.277689129114151
1610611067720780075,0.9387115240097046
34139971,0.9918322563171387
1124388664021043473,2.878180821426213e-4
1773350136258005249,4.8454737407155335e-4
1687043767510622945,3.236591874156147e-4
106454925,0.9348644614219666
1460591242740294309,2.465253055561334e-4
4645,0.44759640097618103
44779413,0.0032417806796729565
1697647009129507877,3.2289486262016e-4
1966292452008987197,0.5084179639816284
104718183,0.019841032102704048
1846611425070546039,0.019670451059937477
1806947079231610435,0.32888907194137573
1105700568070656885,7.850414258427918e-4
106958571,0.9571328163146973
