id,predicted
69733421,0.9983513355255127
2060842575246177695,0.9876282215118408
1280917146159393243,0.057532381266355515
2030632608934523157,0.5541849732398987
2059671940655431503,0.03104005753993988
1602033196615588423,0.016335008665919304
40073513,0.9907506108283997
102556467,0.033491186797618866
2083975193212643343,0.17538456618785858
1522421588098514519,0.016299640759825706
68672989,5.801370716653764e-4
1463284044785406063,2.8233457123860717e-4
78126675,0.5029973983764648
93211405,0.04655861109495163
1685759651858937845,3.455039404798299e-4
1543689154732856719,0.7517942786216736
1949625833889070187,0.04318702593445778
30992181,0.2479759007692337
108514015,0.11014299839735031
92100893,0.48254862427711487
1802687560320534947,0.9944954514503479
61511661,0.8323068022727966
1810057176290931265,0.31810450553894043
1883882827665434287,0.0928829088807106
9264897,2.1471550280693918e-4
30292517,0.9972438812255859
64766487,0.9877142906188965
1267959648744210427,0.9799124598503113
74639847,0.9898751378059387
77333199,0.0019154687179252505
1127811022098867383,0.8698381781578064
1941956713402032851,0.09017642587423325
95752595,0.9034478068351746
102565765,0.0017434258479624987
3545927,0.9762834310531616
2017335407613016505,0.9645805358886719
31286645,0.9848249554634094
1882804844215713467,2.1902064327150583e-4
2026440676828129453,0.041255850344896317
1687435862077556231,0.58156818151474
40759097,0.002625844208523631
108776543,0.018861377611756325
102343117,0.41513824462890625
88902571,0.6255835294723511
70992947,0.043802909553050995
72472045,0.017120201140642166
84703449,0.7423979640007019
1888356921532606875,0.9823017120361328
1869866970779058007,8.815738256089389e-4
1947384934581191451,0.007124527357518673
64250835,0.9991477727890015
26987613,0.0012541243340820074
57832007,0.9288963079452515
38273069,0.8064689040184021
1826297740950413851,0.028313353657722473
100891001,0.2755716145038605
1913633247537403995,0.9709137082099915
2031868563240211973,0.11201516538858414
76702739,0.9809513092041016
1381220178282429117,0.9539437294006348
1218419600766351583,0.017769766971468925
83769527,0.99022674560546875
1593732730829748537,0.0020464202389121056
30684045,1.8588887178339064e-4
45666757,0.08662977069616318
90519443,0.0012703000102192163
61511227,0.8015313744544983
19990317,0.9705506563186646
17378941,0.008522738702595234
1266448747285594425,0.374944269657135
2049752518423791487,2.385997213423252e-4
1595707497828740245,0.9979395270347595
12307225,4.95774787850678e-4
1739136211315838159,0.022653622552752495
1429341909907700621,0.006573674734681845
30840329,0.001579358708113432
1843527752390772173,0.02848234958946705
1898394566311169215,0.39293113350868225
1729251318054512133,0.9206753373146057
1855350226467223747,0.9969102740287781
102258339,0.9663780331611633
40613349,0.0058447630144655704
1616134523646442467,0.8377964496612549
58432359,0.9980009198188782
41295637,0.001099595450796187
41802615,1.6573461471125484e-4
103130659,0.06855600327253342
5431507,0.05972416698932648
33261443,9.243062813766301e-4
1532815829390526679,0.1516452431678772
17872769,0.002295143436640501
18119269,0.28892216086387634
1197109770594456017,0.1978219449520111
103420943,0.004360843449831009
77555225,0.01082174014300108
105008639,8.782725199125707e-4
30297983,0.8586559295654297
97657475,7.293660310097039e-4
95718025,0.01413318607956171
93675945,8.648351649753749e-4
1726364764144508565,6.621055654250085e-4
85866829,0.7938727736473083
1567908525416967337,0.9587386250495911
1695173047908041003,0.3940833806991577
1652404511000476369,9.318335214629769e-4
1978112037167473199,0.00127698655705899
1178765098594784907,0.9565929770469666
61637927,0.030199836939573288
1300219371826039627,0.007732010912150145
2000301932531909807,0.019475173205137253
1704643128034088449,0.0050351484678685665
1154686488398236669,0.0010904880473390222
1180106653144306711,0.9792038202285767
96795843,0.0032198524568229914
66498483,0.005206652916967869
1553890230698853325,0.18010465800762177
1147512302207034771,0.17564067244529724
99260949,0.4227628707885742
9134993,0.760881781578064
1192866655635793875,0.006929437629878521
88228801,0.003180305939167738
1184076800967758583,0.9467132091522217
1544045718927607473,0.9939857125282288
95712805,0.5854141712188721
1887552165081211093,0.0013309415662661195
1961334879301341531,0.9611972570419312
2078550379946260633,0.9730212688446045
1372514672522627087,0.8577475547790527
106725087,0.9761335849761963
80942779,0.9218385219573975
1500043649199360235,0.9941417574882507
102421931,0.9473775029182434
98108711,0.9947559833526611
1343685059533531643,0.005878501571714878
16679857,0.5180144906044006
1245982524539318347,0.003207729896530509
97993305,0.01086477842181921
1448447050861823159,3.2934732735157013e-4
2083139285596934635,0.9982863068580627
11993761,2.692539128474891e-4
1905904207588909073,0.0027200758922845125
1926468285383356993,0.14967095851898193
2021522357990265053,0.989936351776123
69249487,0.9773083329200745
1411619630324211097,0.07001522183418274
1362122707053382357,1.1905332212336361e-4
1679543185156914131,0.37761250138282776
50030917,0.7082539796829224
1773537336520195111,3.704167902469635e-4
13177239,0.6007725596427917
11152257,0.3139021098613739
1901980483184365705,0.9857869148254395
23274351,0.5931830406188965
20022457,0.0033529482316225767
26161407,0.9988017082214355
1576629581904963721,3.9214195567183197e-4
1823469695159611255,0.03142878785729408
59409441,0.994040310382843
96606551,0.003871736815199256
1494736677972823935,0.9101642370223999
1826982086057625401,0.9923037886619568
68468185,0.010666701942682266
12960767,0.5685417652130127
1397035654055494735,0.9201636910438538
1911511945737343235,0.016622647643089294
1532113211884677943,0.030053265392780304
25616591,0.004804346244782209
1332759962074578631,0.9987708926200867
1837698347531376179,0.9915254712104797
80059425,2.0228156063240021e-4
1939517076973425183,0.24720698595046997
88426201,0.6890063285827637
1644830999230860533,0.006035026628524065
92982639,0.9255176782608032
1727637892349283777,0.8214443922042847
379519,0.9325574636459351
1170022248366062169,0.9435902833938599
59884671,0.8720402717590332
1262597610701301887,0.0031556873582303524
1253298897877985863,0.9677650928497314
1829280695982419259,0.48829105496406555
59802655,0.2213846743106842
1576244986229371405,0.041890084743499756
1916539189553449329,0.052605729550123215
1482321643118414473,0.6888331770896912
1285333227479510313,0.9890182018280029
101083263,0.9858794808387756
1380885935638247391,0.008484577760100365
1880108650922378411,0.9908100366592407
78003317,6.107846857048571e-4
1470698105916972197,0.9258967638015747
97734995,0.9078745245933533
48021421,0.975276529788971
1554798048344779685,0.9719584584236145
1976156681557892341,2.0728990784846246e-4
1761408902989768473,6.594851147383451e-4
54743057,6.397950928658247e-4
1698710272199627885,0.0010164212435483932
1962121995892495835,0.9879595041275024
2087622214183702795,0.9202520251274109
1369865821160246059,0.02575482800602913
1400141941088928001,0.44702106714248657
2064122999778313711,0.9688520431518555
1889740828989316371,0.9959620833396912
1416321603918735915,0.19564639031887054
99975845,0.4178020656108856
101388983,7.647921447642148e-4
1884608692460097005,0.018465669825673103
1107162730360313835,0.9992539286613464
7484903,0.9403756856918335
1913345251115680129,0.16488656401634216
57128855,0.9987427592277527
107503935,0.8667975068092346
1506282658775757635,0.9355923533439636
1124892254063034407,0.9559212923049927
1929268657423493309,0.9934574961662292
1963681597594211637,0.9908030033111572
36652247,0.007175924256443977
72219169,0.0011737836757674813
2050458552673727517,0.9388776421546936
1319290661355931705,0.9167285561561584
2091300819520761219,0.04251078888773918
23465491,0.015973595902323723
97467923,0.9985707998275757
1755123283781995239,0.9030370116233826
62422557,0.0025469325482845306
97397397,0.30095604062080383
1237794213918192885,0.9465252161026001
2015016496992233359,0.022074362263083458
1469814504615012897,0.031150702387094498
1560863153943917865,0.4283786416053772
2085560302520178941,0.03343162685632706
2036333745961549733,2.57823703577742e-4
1715839663547061869,0.0010402407497167587
1460673562862964205,0.922149658203125
68294317,0.6343578696250916
2021977628727988093,0.958731472492218
1205508339309457271,0.9588897228240967
1848364046406084269,0.10591433197259903
50384363,0.07543502002954483
51722401,0.09939899295568466
53427709,0.1431892067193985
66726089,0.012769732624292374
34765859,1.5311717288568616e-4
1658026891547124829,0.009993255138397217
1961266260039951165,0.7442821264266968
1469742376143629917,3.578428877517581e-4
1773953,0.9981732368469238
92564103,0.2584715187549591
75060803,0.12985731661319733
50128907,0.9213694334030151
81556481,0.9385650157928467
14721339,0.5728945732116699
56305243,0.7955912947654724
2050453117129988501,0.07037485390901566
1465479904552858371,0.6442497372627258
13934861,0.40790680050849915
99134617,0.639359712600708
42976329,0.020977383479475975
1936786043207979241,0.8452478051185608
1923282279498473869,0.9558506011962891
1270958731531094937,0.002205821219831705
1482849449846810673,0.9986892342567444
1998488022940675517,0.05873754248023033
1379735480286332191,0.21069937944412231
13426379,0.045725833624601364
79306609,0.6615260243415833
1543666286505696671,0.02138460986316204
14740367,0.9775715470314026
43442399,3.074970154557377e-4
2089168402158388599,0.01485564187169075
60793557,0.8415172100067139
63554981,0.0011656704591587186
77081249,0.9909459352493286
26976059,0.009271753020584583
2069976449864921121,0.831849217414856
1911517755012310801,0.0022676046937704086
1762387574819397409,0.991434633731842
1197504137536824043,0.08721819519996643
38527425,0.9985983967781067
38088985,0.023902371525764465
1588538254230559559,0.7914433479309082
99190803,0.10950460284948349
90849125,0.004893920850008726
107701685,0.7581642270088196
105546681,0.0024451506324112415
1921611713224932097,0.9789116382598877
103122013,0.0010344056645408273
70119945,0.45306816697120667
1186875210373139693,0.9751938581466675
1597342592393696637,0.9848434329032898
78210435,0.0020844540558755398
50465225,0.02346731722354889
1888248623781643581,0.0013409933308139443
76180707,0.0013986369594931602
24668647,0.9587586522102356
102425309,0.5475893020629883
1989857231223723255,0.015803735703229904
53983475,0.5565103888511658
45973085,0.9597495198249817
1776825925143000091,0.9985878467559814
1656696830639432363,0.17715688049793243
17906637,0.9557037949562073
1967849621317998815,0.9755345582962036
2048058525064153647,3.116689040325582e-4
1908581730842913907,0.9953118562698364
104084961,0.02865649200975895
65148971,0.0019936165772378445
2052075771395229809,0.9970439076423645
1875952200841583763,0.980991542339325
1165843335811344369,0.9320045709609985
49242265,0.9912119507789612
1233135587885737585,0.9906862378120422
90970655,0.9986826777458191
30021445,2.767551632132381e-4
107024527,0.9744566082954407
1783147406880952725,0.9942939877510071
105329413,0.9953203797340393
104515905,0.785158634185791
1694213690945612943,0.8656221032142639
1107155378248413589,5.597650888375938e-4
1578215023708554097,0.9915551543235779
1211703889168440847,0.004709016066044569
101355075,0.9972211122512817
1704245411433214699,0.9851818680763245
1341800572565092989,8.244109922088683e-4
45654439,0.8106999397277832
13725969,0.21293430030345917
1322670611189027615,0.41157281398773193
3108743,0.0017754710279405117
1620233367347234317,2.473217318765819e-5
1349568258313907083,0.012001384049654007
51001231,0.06096973270177841
1996057829971638163,0.06575694680213928
1340437613903998099,0.10592793673276901
1752920738414523251,0.978825032711029
1330623046940826707,9.50580055359751e-4
1316990262878514963,0.003907487727701664
1313211910955631061,1.1840426304843277e-4
1985631444208472629,0.12191218882799149
41894343,0.9890251755714417
75142607,0.0010072413133457303
88945687,0.7308601140975952
1800546169959181631,0.9979378581047058
2059582488896213881,4.335297126090154e-5
1623239742094369067,0.15050087869167328
1393413684065025743,0.9186440110206604
32976677,0.8766920566558838
1640353803466166515,0.05875582620501518
2046952125333336647,0.9758314490318298
1372280748409441447,0.9492659568786621
24536575,0.01192473154515028
33432163,9.396541863679886e-4
97222823,0.020943928509950638
68448751,0.1687403917312622
48973313,0.9062068462371826
1891781299784710675,3.122345660813153e-4
1847600385072536175,0.9463528394699097
2037483310834978407,0.983802318572998
1794730306995345583,0.03422008827328682
40024607,0.46909299492836
95096349,0.9959700107574463
1929409320993753437,0.21242038905620575
1252385048746296813,0.7206754088401794
1890514501157017655,0.9105579257011414
1810108687284469253,2.2627681028097868e-4
1817639294312787445,3.359164984431118e-4
58241399,0.937462329864502
1962368598545965725,0.9820866584777832
68644901,0.9939929842948914
31542949,0.005265450570732355
84696471,0.012143262661993504
1950600828319279125,0.9748297333717346
16197751,0.9825248122215271
47366251,8.184408070519567e-4
82600753,0.9698116779327393
1465411572107687219,0.013171367347240448
90736843,0.8200947642326355
9461471,0.14909441769123077
86828199,0.13404400646686554
104111797,0.8364707231521606
106332859,0.2870568633079529
104048385,0.6073430776596069
35662027,9.81077246251516e-5
96001589,0.00285298191010952
1169714239161670111,0.6033183932304382
24897673,0.049639880657196045
103462905,0.5048590898513794
100533379,0.9784809350967407
31489805,0.01477364543825388
1657898464264551267,0.04306451976299286
76262025,0.03279802203178406
1779419878585071567,0.9781402349472046
69891087,0.1444580852985382
1447844326564007511,0.9576493501663208
1814529086056695915,0.1761990189552307
1399855515036455983,0.7737447023391724
104518499,0.9971699118614197
1960781226116243829,0.003252485068514943
1323008496314942999,1.9621688988991082e-4
43719893,0.056623417884111404
2922779,0.3697502315044403
69245433,0.7118096947669983
92833615,2.245796931674704e-4
1553440427563476941,0.9690948128700256
1656835720680360151,0.3122332692146301
1665413251226181513,0.9241601228713989
15978791,0.017401142045855522
97909611,0.0011027398286387324
43211801,0.010559373535215855
1145157575599050183,0.9989134073257446
106993667,0.010985621251165867
2040525004163224915,0.9831356406211853
1133305407174290387,0.3728465437889099
1923508053593405065,4.068991984240711e-4
88413179,0.5303215384483337
1250835807337726817,2.1376725635491312e-4
1886762930853175397,0.8789520859718323
2082541169353101257,0.7312119007110596
69429321,0.8772950768470764
2050455254123229439,0.8843473792076111
1479138669495161701,0.004589572548866272
2081413632172269999,3.072783874813467e-4
103822457,0.006873777136206627
73617347,0.0976504236459732
1120829381923722525,0.005122234113514423
1720390999250946747,0.0011635731207206845
51841439,9.94973466731608e-4
92971049,0.012805460020899773
1562132085471474607,0.013448485173285007
96559843,0.05111550912261009
16547279,0.9755373001098633
92935635,0.00013464463700074703
1247876500740013687,0.00214894930832088
54616417,0.9615898728370667
1585081578316885159,0.9709926843643188
72470997,0.9705132246017456
1504756196723651173,0.04590306803584099
2028080864879689739,0.013824776746332645
1230101817040642139,0.14186862111091614
94668747,0.017721660435199738
84469631,0.9222539663314819
30433687,0.9540367722511292
85903457,0.06890733540058136
1763516964774211769,0.2269664853811264
83610211,0.07299625873565674
48478043,0.96714848279953
1833039394431549411,0.0074276975356042385
1707221481049698103,0.04169527441263199
1812175181742403523,0.9392886161804199
58210715,0.0169245433062315
96495295,0.41735583543777466
1757786942422278197,0.006312153767794371
80627419,0.005313437432050705
69068757,0.7652683258056641
2050452911597164265,0.017972419038414955
55277439,0.9239612221717834
96457015,0.0016009894898161292
2036707387939298359,1.8457976693753153e-4
1781694108105019331,0.00714830681681633
73545059,0.9832289814949036
1343286477605867869,0.9720198512077332
82092915,0.0027706888504326344
1839404156952206255,0.0013217019150033593
2015123403769023111,0.9718796610832214
1549235826489697197,0.007694966625422239
1775842396873830725,0.9911152124404907
102901071,0.9961309432983398
1913262345665060391,0.28281572461128235
66334529,0.07259863615036011
1484096192101149355,0.8460397720336914
93840681,0.9857547283172607
72703711,0.009023237973451614
71891139,0.04849099740386009
2017276363161817141,8.674204000271857e-4
96234703,0.9479370713233948
47006397,0.6449176669120789
74547747,7.990150479599833e-4
1673564388131444431,0.015302912332117558
1332766957497319947,0.12708304822444916
1971666164259999649,0.4012767970561981
1267054947065003427,0.20576678216457367
22952055,0.9654452800750732
65630759,0.9775017499923706
1595724549293844819,0.9936453104019165
1298289407951679543,2.9424679814837873e-4
103152185,0.030449528247117996
1988690939518312001,0.8653393387794495
1645443907640593785,1.5723718388471752e-4
80403115,0.9842043519020081
101133139,0.00773440720513463
2016348705552369239,0.58970707654953
102577369,0.9740045070648193
76417929,0.06763805449008942
40363783,0.9454838633537292
1363618027033296879,0.9989482760429382
1289461002513936691,0.9476398229598999
1932297609689065167,0.994577169418335
69864159,0.10493303835391998
101744119,0.978003740310669
26747871,0.9909296631813049
51088115,4.0602736407890916e-4
1901946899606647705,0.47346779704093933
44793929,1.1660836753435433e-4
62306781,0.11465786397457123
105837123,0.6011715531349182
1859710555794539205,0.992057740688324
58105099,0.9123319983482361
1704250717524594535,0.9990787506103516
80838815,0.6788344979286194
1544044085635367239,0.23146092891693115
68277999,0.9497683644294739
104965559,0.8291988372802734
2036730905481168405,0.09706816077232361
1369208531436105535,0.9871183633804321
1731774928080056207,7.847578963264823e-4
45541435,0.7373917698860168
1927704588878100315,0.9729099869728088
1439613570567023841,0.9725611209869385
105532263,0.03490199148654938
1757800896124305007,4.934053285978734e-4
28170521,0.028925349935889244
1423526565167790771,0.02721572108566761
63756319,0.0029761174228042364
82783825,0.04572538658976555
37375661,0.9931622743606567
1603490141207613199,0.741912841796875
104671541,0.0019599157385528088
38908673,0.8063984513282776
1847430735884578547,0.5836074352264404
1195566197683742755,0.05488183721899986
50370889,0.014814547263085842
99467373,0.039314985275268555
14779169,0.33445701003074646
1771575178377809383,0.75705885887146
89133431,0.9958240985870361
1598943463170062611,2.689422108232975e-4
1775299052058413313,0.6164165139198303
1431575093559040081,0.0036467784084379673
46152053,0.017897620797157288
62390059,0.5997949242591858
49833225,0.5842175483703613
39345607,0.005531601142138243
1826981103059882705,0.9933435916900635
108322555,0.05383151024580002
1130601711536179833,0.927166759967804
2009312503101020359,3.5203664447180927e-4
1244480196720949251,0.36754149198532104
107084323,0.5938544869422913
1433081125824950901,0.9981764554977417
37017925,0.015179815702140331
25087363,0.9910883903503418
1472229099942710325,0.0018473133677616715
1127792101840311319,0.014021321199834347
57728481,4.964408799423836e-5
1607149618752594489,0.93386077880859375
97424005,1.5685772814322263e-4
1362460373625061663,0.45213064551353455
1826988210768403021,0.4729413092136383
1950814321265682087,0.05338945612311363
2017409398466135421,0.9567758440971375
1103423764056670355,0.9819616675376892
65453959,0.5002298951148987
1314896932807523179,0.05383273586630821
54260725,0.9824735522270203
1804754132471234913,0.1208004578948021
1452629,0.001044081524014473
1678515883076905993,0.0430406890809536
11075241,0.9616297483444214
103100649,0.016381951048970222
1276017301020969979,0.9103338122367859
1644705722557309375,0.5746259689331055
69296279,1.8107799405697733e-4
1919142675350267183,0.494798868894577
1764116811647801539,0.9544467926025391
1760999442623263107,1.6180756210815161e-4
1994307432693742917,0.2905387282371521
1820148057141311639,0.9946305751800537
1848371498246524417,0.2361929714679718
1401513763144246165,0.7640476226806641
1682941692450952335,0.9914194345474243
84791067,2.06703320145607e-4
1634595618098630289,3.2152418862096965e-4
1859514550026115867,0.0010368331568315625
8486495,0.9978125095367432
108170387,0.03865719959139824
1439169571582414513,0.07440667599439621
97728009,0.9791730642318726
1176455666015273951,0.9971919655799866
1454545453394477063,0.9941154718399048
1525612018898375783,0.9911959171295166
1280068285920955173,0.13105985522270203
95782597,0.983423113822937
70841483,0.04749980568885803
1571039615644184481,0.7698096632957458
40152275,0.9982359409332275
1176900642822020333,0.24127759039402008
96932625,0.9543384313583374
104416051,0.9454910159111023
52857413,0.01634231209754944
100538121,0.7838598489761353
12976169,0.013655293732881546
1469425010680190743,0.9311419725418091
106940389,5.730125703848898e-4
41301027,0.9909684062004089
2039447062699252037,9.940085001289845e-4
93283183,0.12196122109889984
71460137,0.9990606904029846
1658054956322253759,0.0017768186517059803
38493769,0.05780285969376564
105774445,0.8801947236061096
1912010027570137611,0.9000752568244934
1958234375582392951,0.7887527346611023
1429285749922707153,0.15953737497329712
1363616587357372241,0.5754889845848083
1510313051113221365,4.092634189873934e-4
108169349,0.023367004469037056
1090026504924117115,0.9763689041137695
86973071,2.983948215842247e-4
1134781700827923713,0.9992675185203552
1242472631306949305,0.9869953989982605
2052059846156494593,0.059309255331754684
97810903,0.06600059568881989
1433075781802532567,0.002358329715207219
1233108543213007853,5.6052504805848e-4
1704563714061584155,0.7609570622444153
51024331,0.9606135487556458
1400125850851960301,1.3192342885304242e-4
91624953,0.0751938745379448
73105283,1.6399442392867059e-4
43392805,3.0236539896577597e-4
1967875656212880261,0.98934173583984375
1602623734975011019,3.970135876443237e-4
1316348086013616261,0.7990223169326782
106136649,3.1527725514024496e-4
1864990256028146391,0.989310622215271
10371457,0.7020215392112732
105448469,0.5113176107406616
1172992081824080721,0.005753758829087019
1907012814811042827,5.229059606790543e-4
1826980561628277397,0.8353962302207947
1530757798639659367,0.8711429238319397
31516989,0.006367684807628393
1125794795583927271,2.7736456831917167e-4
1298247088643907481,0.01640203222632408
1967671139469342675,8.690261165611446e-4
83512613,0.6028690934181213
1178047417873673639,0.9955551028251648
1594733337613384095,0.08317665010690689
68086037,0.42809343338012695
1252634549489497437,0.11132945120334625
1905609884283576149,0.29702040553092957
1238882018639868423,0.9468322396278381
49730621,0.25061312317848206
87001197,0.7304955720901489
85841509,0.001000070828013122
1665539629133480377,0.001986132701858878
1199710237607637507,0.7463487386703491
105922771,0.001610504579730332
72472695,0.007838488556444645
64096421,0.004796755500137806
26154517,0.05150281637907028
50467473,0.12722358107566833
98511783,0.9821792244911194
2091489142384233619,0.9764276146888733
51617543,0.4583268165588379
1916353781075383371,0.9429706931114197
83070859,9.511123644188046e-4
88270037,0.006636386271566153
81238775,0.9867351055145264
71853421,0.010565661825239658
6535681,0.9584047198295593
1699889519683961439,0.2213076651096344
1904729557225013485,0.997337281703949
73885359,0.96822190284729
1950804666508339515,0.4474325180053711
2087494419924529979,0.9399397373199463
1495404667999434031,6.090854876674712e-4
1206056536415550019,2.6405754033476114e-4
77818157,0.004315497353672981
28394973,0.01159664522856474
45504419,0.7382967472076416
1646210434526934925,0.09993623942136765
99177149,0.9688664078712463
1623074540934027453,0.0018178187310695648
1888196858428733887,0.8114908933639526
104224547,9.971832623705268e-4
1260973064804361213,0.19913305342197418
30022175,0.2884082794189453
1865089516698372639,0.5664703845977783
1708741821018501081,3.4349659108556807e-4
1940729760305372743,0.05951254069805145
1936639542735164759,0.9958757758140564
108220865,0.9580507278442383
54979467,0.004230936523526907
108682693,0.002468648599460721
1513123032818693827,4.8366995179094374e-4
75732197,0.05524898320436478
1656745226291931663,0.0014027467695996165
13057811,0.7342211008071899
87797679,0.00800179410725832
80121467,0.994515597820282
103563395,0.9749787449836731
99265943,0.9645758867263794
102425345,0.00181328016333282
96269989,0.9800869226455688
74742205,0.4771367013454437
1562372128068226739,0.019354496151208878
13794033,1.4271598774939775e-4
1185630042611904791,0.9847003221511841
1234501067863486097,5.108565092086792e-4
55780503,0.951786994934082
1341920355505317163,0.11208482831716537
78151189,0.9965471625328064
36690007,0.9716392755508423
106990845,0.050886962562799454
2079724799247724073,0.029620669782161713
1681363023685173139,1.8883922894019634e-4
83677387,0.9988378882408142
1565353662408671265,9.878881246550009e-5
1253309829322708427,0.1065802350640297
1361654488723627453,0.11676738411188126
39888151,0.23579446971416473
1302868906395052187,0.6583167910575867
1460984955006428351,0.8784984946250916
84071265,0.0015693360473960638
83137141,0.9904126524925232
76261545,0.03474416211247444
45196501,0.07156960666179657
1817540016329032355,0.9969311952590942
88227111,0.9832060933113098
1614467343059318223,0.9946245551109314
78218225,0.03588202968239784
62604919,2.875287609640509e-4
1134750871048353599,0.017550667747855186
49263543,0.2850283086299896
1284424294468866547,6.086392677389085e-4
35665413,0.0029942647088319063
2093511198368652361,0.9830265641212463
71156079,0.8704915046691895
1692644217480547283,0.07576578855514526
52469021,0.0016371625242754817
6617265,0.0010744387982413173
73771045,0.5413318276405334
79011263,0.9873939752578735
36154285,0.855802595615387
102482163,4.857592284679413e-5
90970503,0.16097764670848846
100564845,0.8294894695281982
106046683,0.9631452560424805
95495337,0.02238750085234642
1259502626944307507,0.10700692981481552
1097212617046957195,0.049585483968257904
1297524440194459013,0.014440765604376793
1503568140013690919,0.9628556966781616
1882462388859604635,5.468599847517908e-4
43105947,0.02922479249536991
66305069,0.9941417574882507
75885199,5.376457120291889e-4
1631146581389881169,0.031648069620132446
2088725127048962743,8.42589361127466e-4
1132304273896196405,0.9482548832893372
1347979299849490855,0.18064944446086884
108192859,0.8625046610832214
1231700111621129591,0.8130457997322083
1932183388833105109,0.8844618797302246
53511823,0.049017325043678284
1183081482818656135,0.9782171249389648
20201371,2.0410484285093844e-4
12130513,0.9923642873764038
11075243,0.009076043963432312
2072615092200259499,0.01680869609117508
1493236316013063113,0.02543504908680916
65337407,0.033063728362321854
80982159,0.8794024586677551
1808752900330771591,0.0020915381610393524
1335897915368142231,2.8648239094763994e-4
2083988240695140815,7.372729014605284e-4
96027459,0.057871829718351364
1821735927424694983,0.0012750517344102263
1926663105946887225,0.18068794906139374
1346577095029030445,0.30844029784202576
106986115,0.15416619181632996
92982699,0.22673605382442474
88252547,0.09721888601779938
72125915,4.299609281588346e-4
2029081677958236345,0.9963829517364502
1601552845891516303,0.42774471640586853
1229305640895041447,0.9332459568977356
1646087572084860147,0.002125643892213702
1944083760363120747,0.0010207521263509989
107260207,0.021111292764544487
1818737286404029865,0.9900364875793457
1489766325281258039,0.0010414613643661141
91728539,4.591713077388704e-4
1481233856607263653,0.0035518440417945385
1660081316743889517,5.169156356714666e-4
1371290694950450725,0.9733569025993347
1936503130485927613,3.0694110319018364e-4
87753953,0.018070105463266373
1345222612885051655,0.19834929704666138
21994327,0.8781108856201172
92164499,0.1579599231481552
1886701377074096705,0.8364349603652954
1610611067720780075,0.9004895687103271
34139971,0.9887686967849731
1124388664021043473,2.899708633776754e-4
1773350136258005249,5.37252810318023e-4
1687043767510622945,4.2834479245357215e-4
106454925,0.8984368443489075
1460591242740294309,1.9990155124105513e-4
4645,0.20043893158435822
44779413,0.001547574414871633
1697647009129507877,2.0228156063240021e-4
1966292452008987197,0.44629180431365967
104718183,0.013335321098566055
1846611425070546039,0.18285810947418213
