id,predicted
1362122707053382357,0.1308730787121205
1679543185156914131,0.4490314352025086
50030917,0.5593264705278497
1773537336520195111,0.1309443537272467
13177239,0.5292051799744307
11152257,0.23059201447430103
1901980483184365705,0.8331960885220654
23274351,0.7291625767470202
20022457,0.13390707953746617
26161407,0.8413580857170756
1576629581904963721,0.13154859983055725
1823469695159611255,0.14245749971056837
59409441,0.8355039353036551
96606551,0.1347846282205425
1494736677972823935,0.7902212112057534
1826982086057625401,0.8339375052721432
68468185,0.14375514835537623
12960767,0.5639225054864668
1397035654055494735,0.8096596840884452
1911511945737343235,0.1420331800923335
1532113211884677943,0.15672515578199564
25616591,0.1340644205128394
1332759962074578631,0.840568151747126
1837698347531376179,0.8348068665130458
80059425,0.13091126544303947
1939517076973425183,0.3902495837235913
88426201,0.6342970035191199
1644830999230860533,0.13357464326987684
92982639,0.7906341857579808
1727637892349283777,0.7004472179063848
379519,0.8024193662084648
1170022248366062169,0.8122674846799836
59884671,0.7294625555667996
1262597610701301887,0.13414779210818953
1253298897877985863,0.8347763345536425
1829280695982419259,0.5129581901468495
59802655,0.24376583521621803
1576244986229371405,0.14584825519414787
1916539189553449329,0.1541886746417783
1482321643118414473,0.5613334706777858
1285333227479510313,0.8292298352040524
101083263,0.8253509882339889
1380885935638247391,0.13601951463228165
1880108650922378411,0.8389355175303519
78003317,0.1316169129729921
1470698105916972197,0.7591749953472465
97734995,0.7988930460300343
48021421,0.8181986099303606
1554798048344779685,0.818997923114465
1976156681557892341,0.13089343680347065
1761408902989768473,0.13136664286289101
54743057,0.13099996771435413
1698710272199627885,0.13169498482037528
1962121995892495835,0.8340865393382302
2087622214183702795,0.7399159620586329
1369865821160246059,0.14817656244576946
1400141941088928001,0.5413632897816734
2064122999778313711,0.8179501459872685
1889740828989316371,0.8365955808038072
1416321603918735915,0.20410351777377256
99975845,0.3058171935257661
101388983,0.13142943441902957
1884608692460097005,0.1379525272453445
1107162730360313835,0.8411990518275765
7484903,0.797936959204318
1913345251115680129,0.21697119926772374
57128855,0.8409450352847806
107503935,0.7623108620123568
1506282658775757635,0.7956570186545231
1124892254063034407,0.7934432475197464
1929268657423493309,0.8310657894314704
1963681597594211637,0.8365731808174666
36652247,0.13717642286072562
72219169,0.13143659992636106
2050458552673727517,0.79004529707022
1319290661355931705,0.7519959680360077
2091300819520761219,0.16841676415143594
23465491,0.13387123511726584
97467923,0.8405557751972483
1755123283781995239,0.7748230813589198
62422557,0.1316906141533616
97397397,0.27142418879891983
1237794213918192885,0.8050770629244072
2015016496992233359,0.14245110303645306
1469814504615012897,0.1464179233114171
1560863153943917865,0.47021539737134466
2085560302520178941,0.14425389678206013
2036333745961549733,0.1309483867408971
1715839663547061869,0.13112935598628986
1460673562862964205,0.7833614392072655
68294317,0.5245183689677888
2021977628727988093,0.8226892294007068
1205508339309457271,0.8207307116559194
1848364046406084269,0.19147819339564284
50384363,0.1954656652841551
51722401,0.2036408691080252
53427709,0.23729593788561992
66726089,0.14447837081296364
34765859,0.1308859475469586
1658026891547124829,0.13975037692838999
1961266260039951165,0.6919592373615722
1469742376143629917,0.13127219124760264
1773953,0.8398568573220756
92564103,0.35672502021911484
75060803,0.1998235197726934
50128907,0.7666269871306726
81556481,0.7607916849387047
14721339,0.5995938372795532
56305243,0.6848056113024461
2050453117129988501,0.16862765535274168
1465479904552858371,0.5693005995271659
13934861,0.3807632659367698
99134617,0.4544047659839527
42976329,0.1463328038995174
1936786043207979241,0.6884767587893806
1923282279498473869,0.7972049761402967
1270958731531094937,0.13209537573612565
1482849449846810673,0.8412687329238911
1998488022940675517,0.16302529330704596
1379735480286332191,0.19516744514810214
13426379,0.15973725926630017
79306609,0.594144533562531
1543666286505696671,0.17090378063111267
14740367,0.8240526260273304
43442399,0.1310502034232323
2089168402158388599,0.1361954654898594
60793557,0.7086367872034192
63554981,0.13108358381250584
77081249,0.8282438566814888
26976059,0.13155513182183695
2069976449864921121,0.7657246729881556
1911517755012310801,0.1337194851085616
1762387574819397409,0.8327531536762026
1197504137536824043,0.21659344512459752
38527425,0.838561259122373
38088985,0.14429308173736513
1588538254230559559,0.7553801886200072
99190803,0.1625317338405751
90849125,0.13303096743374457
107701685,0.6389935784022527
105546681,0.13216639103179117
1921611713224932097,0.8292696672723944
103122013,0.13125579757954578
70119945,0.4263519938386747
1186875210373139693,0.8188667757523427
1597342592393696637,0.8320826329799629
78210435,0.13207677739562762
50465225,0.1610512621566261
1888248623781643581,0.13171161261093522
76180707,0.13115187022161487
24668647,0.8160649287444095
102425309,0.6712428091969618
1989857231223723255,0.14711664504756344
53983475,0.6149750776644798
45973085,0.8181096634302353
1776825925143000091,0.8403782034915528
1656696830639432363,0.22345914523710955
17906637,0.7445792210579896
1967849621317998815,0.8295233155964812
2048058525064153647,0.13092031278115782
1908581730842913907,0.8369765931695349
104084961,0.14433038095973227
65148971,0.13187173242032402
2052075771395229809,0.8390378130460892
1875952200841583763,0.8241240366825058
1165843335811344369,0.7954555146886759
49242265,0.8359576981441009
1233135587885737585,0.8351826960085756
90970655,0.8407816722442623
30021445,0.13091309320717556
107024527,0.8310538182436686
1783147406880952725,0.8383196559141376
105329413,0.8371573503555462
104515905,0.694053067159031
1694213690945612943,0.7733231855942103
1107155378248413589,0.13129402324858616
1578215023708554097,0.8311608811703909
1211703889168440847,0.13403253194556394
101355075,0.8392082454183476
1704245411433214699,0.8191793344496853
1341800572565092989,0.13260653613636278
45654439,0.7367021411965161
13725969,0.27016119567303254
1322670611189027615,0.34798564194678855
3108743,0.131694631298119
1620233367347234317,0.1308277601561102
1349568258313907083,0.13770517134925092
51001231,0.16789027375239424
1996057829971638163,0.16349334956766562
1340437613903998099,0.20164812685193212
1752920738414523251,0.8225835468643451
1330623046940826707,0.13145478553201667
1316990262878514963,0.13577582122725104
1313211910955631061,0.13100231157937972
1985631444208472629,0.2078076594116414
41894343,0.836996128690369
75142607,0.1311661020668393
88945687,0.6375654104064654
1800546169959181631,0.839494598782282
2059582488896213881,0.1308334219533782
1623239742094369067,0.18248255613311828
1393413684065025743,0.7619589062725048
32976677,0.7193751861914721
1640353803466166515,0.14986832367200445
2046952125333336647,0.8126203194711071
1372280748409441447,0.7912035974641379
24536575,0.1406398183231905
33432163,0.13118526612815462
97222823,0.1548130614380591
68448751,0.22353263702605627
48973313,0.7637882903416041
1891781299784710675,0.13093019055160884
1847600385072536175,0.7992916163483893
2037483310834978407,0.8370376226531115
1794730306995345583,0.15776599837249658
40024607,0.5010785013281471
95096349,0.8368491356382609
1929409320993753437,0.21019693147656093
1252385048746296813,0.6731372457063256
1890514501157017655,0.7779078147475473
1810108687284469253,0.13089194281750607
1817639294312787445,0.13093289288838236
58241399,0.7625154463768069
1962368598545965725,0.8211029312672742
68644901,0.8387910146354707
31542949,0.13619511137687756
84696471,0.1446820623756039
1950600828319279125,0.8243609941299667
16197751,0.8097369188363169
47366251,0.1315331260401687
82600753,0.8167073291770209
1465411572107687219,0.1475693978053939
90736843,0.6504186546558614
9461471,0.27537541638073715
86828199,0.17051426642801337
104111797,0.7190701618349808
106332859,0.2971464139357239
104048385,0.4479093404897665
35662027,0.13106255206186515
96001589,0.13186197947958014
1169714239161670111,0.7422254489541905
24897673,0.16240925334759737
103462905,0.55014987937350035
100533379,0.8282333765797977
31489805,0.13597580367005158
1657898464264551267,0.16262049121768585
76262025,0.15290831792376658
1779419878585071567,0.823202904459339
69891087,0.21161718112717065
1447844326564007511,0.814928748663785
1814529086056695915,0.2223562483865185
1399855515036455983,0.5959344560953836
104518499,0.8372738720478304
1960781226116243829,0.13285901331839625
1323008496314942999,0.1310971844182554
43719893,0.16267613728355482
2922779,0.3532966032727453
69245433,0.663745515071008
92833615,0.1309075459951992
1553440427563476941,0.8247271274971824
1656835720680360151,0.25955323529863494
1665413251226181513,0.7743811015422852
15978791,0.1579188482217122
97909611,0.13145930358248814
43211801,0.13573273235843974
1145157575599050183,0.841317220555944
106993667,0.14417222941205374
2040525004163224915,0.8220923030145763
1133305407174290387,0.5187822537346759
1923508053593405065,0.13091071163919596
88413179,0.4914528279282156
1250835807337726817,0.13092137601436565
1886762930853175397,0.7715953818826565
2082541169353101257,0.6336734443104014
69429321,0.7334806188320419
2050455254123229439,0.7352481220384658
1479138669495161701,0.1399700365292988
2081413632172269999,0.13092658851989597
103822457,0.13331255193746833
73617347,0.29166433674582726
1120829381923722525,0.13311323210417106
1720390999250946747,0.13254919826316722
51841439,0.1317543842597713
92971049,0.1379435806468686
1562132085471474607,0.14042855019218847
96559843,0.1928816105112288
16547279,0.8120310615902798
92935635,0.13087247569640387
1247876500740013687,0.13156894397562996
54616417,0.7975758432092872
1585081578316885159,0.8248708240758713
72470997,0.8191768505274063
1504756196723651173,0.1552719358135163
2028080864879689739,0.14062942539473056
1230101817040642139,0.23408286468477046
94668747,0.1584353701456152
84469631,0.7871957081817966
30433687,0.81036025720845
85903457,0.15884139610088197
1763516964774211769,0.2047619661417756
83610211,0.1600401342276822
48478043,0.8049033717081461
1833039394431549411,0.13499495424937635
1707221481049698103,0.20328447600283195
1812175181742403523,0.7982114702840034
58210715,0.14448174352260984
96495295,0.6129642380315894
1757786942422278197,0.13799565620998186
80627419,0.13398974796203572
69068757,0.5694010263336773
2050452911597164265,0.1426696184448987
55277439,0.8089348918670819
96457015,0.13348116493043652
2036707387939298359,0.1308965735148474
1781694108105019331,0.13478327537565135
73545059,0.8268302241331834
1343286477605867869,0.8012220951277126
82092915,0.1316648828986602
1839404156952206255,0.13155386936430424
2015123403769023111,0.824188355600249
1549235826489697197,0.1399735695829009
1775842396873830725,0.8350770901423239
102901071,0.8375395875304986
1913262345665060391,0.3180946536984998
66334529,0.18902400400960626
1484096192101149355,0.7580014166455125
93840681,0.8292651334365225
72703711,0.13624869490445216
71891139,0.18597693877693947
2017276363161817141,0.13157162577550066
96234703,0.7659837044026512
47006397,0.6890397654783321
74547747,0.1327838305345295
1673564388131444431,0.15530412722192863
1332766957497319947,0.17762005176843013
1971666164259999649,0.4449087598934981
1267054947065003427,0.4259157358719058
22952055,0.8261156751922674
65630759,0.8304555143794087
1595724549293844819,0.8367751273453092
1298289407951679543,0.13089665187430413
103152185,0.1378050744026103
1988690939518312001,0.7353657530682275
1645443907640593785,0.13109328201039677
80403115,0.8240312093156856
101133139,0.13575387528486899
2016348705552369239,0.4743594502296665
102577369,0.8169459823755006
76417929,0.21155647916483372
40363783,0.7882831746991759
1363618027033296879,0.8406143738076076
1289461002513936691,0.8147342223621531
1932297609689065167,0.8368763594224985
69864159,0.1949340049381078
101744119,0.8202362185601103
26747871,0.8364967749154285
51088115,0.13116439115941755
1901946899606647705,0.46144499133552686
44793929,0.13098633721491765
62306781,0.2743116642389212
105837123,0.6058240409749438
1859710555794539205,0.8333766501174399
58105099,0.7064165294185696
1704250717524594535,0.8404999731467806
80838815,0.7646168342163562
1544044085635367239,0.22698745976756463
68277999,0.8006953192207021
104965559,0.7644429182468987
2036730905481168405,0.21884570849223278
1369208531436105535,0.821939384275174
1731774928080056207,0.13174239638084573
45541435,0.46529146501348434
1927704588878100315,0.8122770310741854
1439613570567023841,0.8189183157952638
105532263,0.152954081485687
1757800896124305007,0.13099814655725558
28170521,0.1533337991836355
1423526565167790771,0.14401538451857895
63756319,0.1340334846678744
82783825,0.15296658545902334
37375661,0.8358896304345212
1603490141207613199,0.6110128963231164
104671541,0.13158975133799183
38908673,0.7327940115331559
1847430735884578547,0.6363980877622785
1195566197683742755,0.1607299057192759
50370889,0.14841768306181452
99467373,0.138946587459546
14779169,0.2515082635786647
1771575178377809383,0.7474723904462288
89133431,0.8370568269550295
1598943463170062611,0.13103770447856145
1775299052058413313,0.5906858729583638
1431575093559040081,0.13362589258667315
46152053,0.1489938457275609
62390059,0.5400395330202011
49833225,0.49008570086133807
39345607,0.13323329596128874
1826981103059882705,0.8360473463832537
108322555,0.15384340175468347
1130601711536179833,0.7879377420221336
2009312503101020359,0.13091773897232067
1244480196720949251,0.5094773231868066
107084323,0.4635485594698092
1433081125824950901,0.8411594972313906
37017925,0.14384441684012877
25087363,0.8283767868179294
1472229099942710325,0.13177779794574615
1127792101840311319,0.13908117045340868
57728481,0.13092736309953756
1607149618752594489,0.8023729053159038
97424005,0.1308807694979503
1362460373625061663,0.3747471328593736
1826988210768403021,0.45497594010487685
1950814321265682087,0.18905550999558848
2017409398466135421,0.819042592582546
1103423764056670355,0.8254348115328548
65453959,0.5247108089629922
1314896932807523179,0.18307944370363757
54260725,0.8182512370357358
1804754132471234913,0.20712622555967297
1452629,0.1314989919226831
1678515883076905993,0.17619121351453618
11075241,0.8102375804442524
103100649,0.13736292524453314
1276017301020969979,0.7137708839860472
1644705722557309375,0.6015115397494154
69296279,0.13110625115111652
1919142675350267183,0.5014693470479804
1764116811647801539,0.825763534877714
1760999442623263107,0.1309194686945519
1994307432693742917,0.2729621297838731
1820148057141311639,0.8359963047454321
1848371498246524417,0.23928681361998416
1401513763144246165,0.6914458540482135
1682941692450952335,0.8357182317533901
84791067,0.13088345963364104
1634595618098630289,0.13096176301536405
1859514550026115867,0.13144539333892222
8486495,0.8358971448454012
108170387,0.14784603457214307
1439169571582414513,0.15580357152166235
97728009,0.825206124646484
1176455666015273951,0.8396898593263185
1454545453394477063,0.8387845506533874
1525612018898375783,0.8319882736304356
1280068285920955173,0.3372311222187418
95782597,0.8262405177612119
70841483,0.16044171127514203
1571039615644184481,0.6040947273114902
40152275,0.8408045090503251
1176900642822020333,0.25693578585568627
96932625,0.7960012798228401
104416051,0.8025350955840452
52857413,0.13400305356256081
100538121,0.749221077386558
12976169,0.14344042043189068
1469425010680190743,0.7736201888234021
106940389,0.13099117742457325
41301027,0.8348384956697097
2039447062699252037,0.13243464591988321
93283183,0.20367039117066332
71460137,0.8415163702920281
1658054956322253759,0.13287438181042893
38493769,0.18325623990370574
105774445,0.7961478690294416
1912010027570137611,0.749654393726501
1958234375582392951,0.6528159927421423
1429285749922707153,0.20722677701137332
1363616587357372241,0.6710354900666922
1510313051113221365,0.13092369647830807
108169349,0.1430586122368073
1090026504924117115,0.8122615501474179
86973071,0.13090804497383163
1134781700827923713,0.8412237016193459
1242472631306949305,0.8340296424335244
2052059846156494593,0.19975872902049385
97810903,0.13949730822207915
1433075781802532567,0.1317954296797447
1233108543213007853,0.13115068074403335
1704563714061584155,0.4898067826320648
51024331,0.8137667464007988
1400125850851960301,0.13087825536403644
91624953,0.16531083645069475
73105283,0.13101431655787177
43392805,0.1312723378529537
1967875656212880261,0.8308005665775386
1602623734975011019,0.13094228942246003
1316348086013616261,0.67933571791633
106136649,0.1309745165919709
1864990256028146391,0.8175729410385092
10371457,0.5009994428485
105448469,0.3884310966834015
1172992081824080721,0.13462404326731411
1907012814811042827,0.13136143818191878
1826980561628277397,0.7244991521515792
1530757798639659367,0.7904382304063059
31516989,0.13378417613164037
1125794795583927271,0.13120617557318426
1298247088643907481,0.13332420220122157
1967671139469342675,0.1312824678592914
83512613,0.6441059375611908
1178047417873673639,0.8337153764528731
1594733337613384095,0.222508609287783
68086037,0.35818873082840347
1252634549489497437,0.1881111622285541
1905609884283576149,0.3015346210687071
1238882018639868423,0.8073383178657986
49730621,0.3677210509940344
87001197,0.631128939815394
85841509,0.13196483323424105
1665539629133480377,0.13125880925640263
1199710237607637507,0.652778397000815
105922771,0.13335275180605122
72472695,0.1409540310190916
64096421,0.13190651023051306
26154517,0.14844107078269972
50467473,0.274664594656377
98511783,0.8249591479145331
2091489142384233619,0.8266267417172978
51617543,0.31558691582135145
1916353781075383371,0.8122084612885393
83070859,0.13166322846056752
88270037,0.13374991821067936
81238775,0.8343594534202888
71853421,0.13540805460426816
6535681,0.8062698117755217
1699889519683961439,0.22590551343152443
1904729557225013485,0.840230423906863
73885359,0.7996382634950888
1950804666508339515,0.399458146358752
2087494419924529979,0.8053569436513337
1495404667999434031,0.131361642104277
1206056536415550019,0.13094847789954545
77818157,0.13788491882276507
28394973,0.144271751689176
45504419,0.6651197972441362
1646210434526934925,0.1749870650301082
99177149,0.8071319154866786
1623074540934027453,0.13174479935710576
1888196858428733887,0.6650316207420636
104224547,0.1314261034618408
1260973064804361213,0.23351830773507098
30022175,0.2826623062542769
1865089516698372639,0.5272712705549382
1708741821018501081,0.13093031827478943
1940729760305372743,0.1761167751482987
1936639542735164759,0.8386383613605637
108220865,0.8142209060264504
54979467,0.13591692787630438
108682693,0.132086229524669
1513123032818693827,0.13152693661335846
75732197,0.16558157819876468
1656745226291931663,0.1317757946979437
13057811,0.6687611305679841
87797679,0.1421432639768309
80121467,0.8365906149196156
103563395,0.827824836751702
99265943,0.8200893993059681
102425345,0.13236137116989063
96269989,0.8213697393433786
74742205,0.5976835000879104
1562372128068226739,0.1390276215750062
13794033,0.13109658139022992
1185630042611904791,0.8347727443587488
1234501067863486097,0.13146200378256614
55780503,0.7764975230991593
1341920355505317163,0.21116511617888967
78151189,0.8407998452761336
36690007,0.8258040055252763
106990845,0.1563000967658908
2079724799247724073,0.16243965494794801
1681363023685173139,0.13090078584068487
83677387,0.8408884272285321
1565353662408671265,0.13098012343799625
1253309829322708427,0.2019680055830983
1361654488723627453,0.16178326175199803
39888151,0.2925849146468537
1302868906395052187,0.5535350989496699
1460984955006428351,0.7533105978112101
84071265,0.13142481032366995
83137141,0.8295127523003193
76261545,0.15312542182835098
45196501,0.17211609070921988
1817540016329032355,0.8397263479038058
88227111,0.8325669401642783
1614467343059318223,0.8383713924566603
78218225,0.15499956770059653
62604919,0.13091665883468984
1134750871048353599,0.1495423023426952
49263543,0.26238068199628034
1284424294468866547,0.1311470272273808
35665413,0.1322621888669211
2093511198368652361,0.8229694838420101
71156079,0.7952235330966649
1692644217480547283,0.16923139078852834
52469021,0.13245825393711763
6617265,0.13287954764369853
73771045,0.4578238179673497
79011263,0.8341698982204491
36154285,0.7480663580936038
102482163,0.13094045025493725
90970503,0.16199963992666913
100564845,0.6921414408656912
106046683,0.8153257650111772
95495337,0.1377911471526288
1259502626944307507,0.1917685475283021
1097212617046957195,0.1681421669669617
1297524440194459013,0.13657716939677508
1503568140013690919,0.8172582507175289
1882462388859604635,0.13116961601949506
43105947,0.14353546647460402
66305069,0.8384722464001796
75885199,0.13103414960827947
1631146581389881169,0.157001739980594
2088725127048962743,0.13162206707245894
1132304273896196405,0.782748700346219
1347979299849490855,0.17474653593649722
108192859,0.7363634047029748
1231700111621129591,0.7340171279494488
1932183388833105109,0.711715536477588
53511823,0.15243987227990355
1183081482818656135,0.8226049073471233
20201371,0.13092697941220482
12130513,0.8349523284217281
11075243,0.13320936999498148
2072615092200259499,0.13849087556950215
1493236316013063113,0.13978924362929138
65337407,0.15433239492733267
80982159,0.7713744265296213
1808752900330771591,0.13262167299415695
1335897915368142231,0.13090241241697648
2083988240695140815,0.13096742807030273
96027459,0.1722449936777418
1821735927424694983,0.13248679929787133
1926663105946887225,0.22620106415886762
1346577095029030445,0.2903075081711598
106986115,0.26102229886224576
92982699,0.36121273491165995
88252547,0.22696735430179985
72125915,0.13107763577501
2029081677958236345,0.8405547109438165
1601552845891516303,0.4676604719201659
1229305640895041447,0.7987811218274398
1646087572084860147,0.13203851217022297
1944083760363120747,0.13175083747905864
107260207,0.14199688915137992
1818737286404029865,0.8298779651702763
1489766325281258039,0.13244969324961828
91728539,0.1311538576124503
1481233856607263653,0.13295979942097588
1660081316743889517,0.1311061018999712
1371290694950450725,0.8257610589734841
1936503130485927613,0.13117910685674886
87753953,0.15281628696632832
1345222612885051655,0.22363596843388384
21994327,0.7588538123799703
92164499,0.17984356801780293
1886701377074096705,0.6545237672687582
1610611067720780075,0.7815806377916661
34139971,0.8335912513751645
1124388664021043473,0.13110586255541812
1773350136258005249,0.13092359450637348
1687043767510622945,0.1310104211522189
106454925,0.8019905444305014
1460591242740294309,0.1308997066625051
4645,0.2384166430033266
44779413,0.13138474390903526
1697647009129507877,0.13091126544303947
1966292452008987197,0.4225688826616033
104718183,0.13896449170879346
1846611425070546039,0.20085353402097958
1806947079231610435,0.20992665155327275
1105700568070656885,0.13145407076308982
106958571,0.7142152410934891
1810124289920478609,0.13087226246768072
1400438441695808515,0.7518024281860347
1453034034418414269,0.23864477779604548
1686806932121258069,0.13179238026566178
44796313,0.13137350754538552
102056805,0.2318129279401773
1586988116917490601,0.7610208984528285
1825938334320500813,0.8201300350368456
96397475,0.8232141085003779
1347906511077392867,0.13095605274457814
83772309,0.14118133024820126
1310206153023479653,0.14336755406136228
76199007,0.7613451379962126
1653818822174779723,0.3250689567153154
1742590336061294639,0.5655357320431303
1391127349479789171,0.1324759296796393
92590205,0.8193043342999115
1429217929224959503,0.8169297831257715
4207849,0.15130529618511618
38849497,0.8288321987359876
