id,predicted
1285333227479510313,0.8947538137435913
101083263,0.9839142560958862
1380885935638247391,0.019203146919608116
1880108650922378411,0.9892940521240234
78003317,7.693292573094368e-4
1470698105916972197,0.9762179851531982
97734995,0.8827338814735413
48021421,0.9634521007537842
1554798048344779685,0.9791339635848999
1976156681557892341,7.596459472551942e-4
1761408902989768473,0.007435235194861889
54743057,0.0014062297996133566
1698710272199627885,0.0012687515700235963
1962121995892495835,0.9782111048698425
2087622214183702795,0.6175719499588013
1369865821160246059,0.04096955433487892
1400141941088928001,0.4543476402759552
2064122999778313711,0.9113001227378845
1889740828989316371,0.9854115843772888
1416321603918735915,0.2590823471546173
99975845,0.5671470761299133
101388983,0.0020563106518238783
1884608692460097005,0.009744690731167793
1107162730360313835,0.9960978031158447
7484903,0.8555697202682495
1913345251115680129,0.0578630156815052
57128855,0.9821648597717285
107503935,0.8592490553855896
1506282658775757635,0.9179656505584717
1124892254063034407,0.9675875902175903
1929268657423493309,0.984652578830719
1963681597594211637,0.9876589179039001
36652247,0.006637942511588335
72219169,0.0016740206629037857
2050458552673727517,0.9291324019432068
1319290661355931705,0.7739349603652954
2091300819520761219,0.12166369706392288
23465491,0.014651388861238956
97467923,0.9989733695983887
1755123283781995239,0.8109374046325684
62422557,0.003119277535006404
97397397,0.3379625082015991
1237794213918192885,0.9132900238037109
2015016496992233359,0.015681935474276543
1469814504615012897,0.0689929872751236
1560863153943917865,0.2141246646642685
2085560302520178941,0.022510522976517677
2036333745961549733,0.001178855076432228
1715839663547061869,0.00292360526509583
1460673562862964205,0.927355945110321
68294317,0.7406336069107056
2021977628727988093,0.9709429144859314
1205508339309457271,0.9401947259902954
1848364046406084269,0.348197877407074
50384363,0.1685086041688919
51722401,0.7001568078994751
53427709,0.022393064573407173
66726089,0.016909243538975716
34765859,8.611344965174794e-4
1658026891547124829,0.052317023277282715
1961266260039951165,0.793450117111206
1469742376143629917,0.001155421370640397
1773953,0.9868052005767822
92564103,0.9677362442016602
75060803,0.16460862755775452
50128907,0.9071992039680481
81556481,0.8033899068832397
14721339,0.9515072703361511
56305243,0.5863792896270752
2050453117129988501,0.06655194610357285
1465479904552858371,0.7397900223731995
13934861,0.32837727665901184
99134617,0.5366935133934021
42976329,0.062063779681921005
1936786043207979241,0.9005599617958069
1923282279498473869,0.8233762383460999
1270958731531094937,0.0017649156507104635
1482849449846810673,0.9946045279502869
1998488022940675517,0.03746012970805168
1379735480286332191,0.10735809803009033
13426379,0.10611482709646225
79306609,0.5932955145835876
1543666286505696671,0.1463264673948288
14740367,0.8977872729301453
43442399,4.92847349960357e-4
2089168402158388599,0.01590757817029953
60793557,0.9302127361297607
63554981,0.0021260695066303015
77081249,0.9150804877281189
26976059,0.0010022397618740797
2069976449864921121,0.8928504586219788
1911517755012310801,0.013627211563289165
1762387574819397409,0.7556201219558716
1197504137536824043,0.03346756845712662
38527425,0.9855530858039856
38088985,0.018400615081191063
1588538254230559559,0.6219742894172668
99190803,0.1006060391664505
90849125,0.00500781973823905
107701685,0.8431041240692139
105546681,0.0045144748874008656
1921611713224932097,0.9872484803199768
103122013,0.0011403369717299938
70119945,0.4703240692615509
1186875210373139693,0.9510867595672607
1597342592393696637,0.9849112033843994
78210435,0.0012821026612073183
50465225,0.04194039851427078
1888248623781643581,0.001501509570516646
76180707,0.0014664556365460157
24668647,0.9811320304870605
102425309,0.49663758277893066
1989857231223723255,0.08420383930206299
53983475,0.24192756414413452
45973085,0.9748706817626953
1776825925143000091,0.9956054091453552
1656696830639432363,0.1138639897108078
17906637,0.910797119140625
1967849621317998815,0.8902068734169006
2048058525064153647,6.405290914699435e-4
1908581730842913907,0.9839805364608765
104084961,0.03547007218003273
65148971,0.0015625234227627516
2052075771395229809,0.9883521199226379
1875952200841583763,0.9752421975135803
1165843335811344369,0.9304578900337219
49242265,0.9941237568855286
1233135587885737585,0.9877269864082336
90970655,0.992111325263977
30021445,7.947118137963116e-4
107024527,0.9773557186126709
1783147406880952725,0.9700811505317688
105329413,0.9859148263931274
104515905,0.572419285774231
1694213690945612943,0.8808828592300415
1107155378248413589,0.003147350624203682
1578215023708554097,0.868453323841095
1211703889168440847,0.015193535014986992
101355075,0.9600316882133484
1704245411433214699,0.8871774673461914
1341800572565092989,0.0027204276993870735
45654439,0.8519409894943237
13725969,0.035656992346048355
1322670611189027615,0.5073428153991699
3108743,0.0025194534100592136
1620233367347234317,8.717667660675943e-4
1349568258313907083,0.056017886847257614
51001231,0.4995154142379761
1996057829971638163,0.23649531602859497
1340437613903998099,0.005339152179658413
1752920738414523251,0.9726083278656006
1330623046940826707,0.0015000897692516446
1316990262878514963,0.003382323309779167
1313211910955631061,9.859654819592834e-4
1985631444208472629,0.21473650634288788
41894343,0.9780981540679932
75142607,0.004013537894934416
88945687,0.8492116928100586
1800546169959181631,0.9878289699554443
2059582488896213881,1.4207295316737145e-4
1623239742094369067,0.14622561633586884
1393413684065025743,0.921881377696991
32976677,0.792146623134613
1640353803466166515,0.03455950319766998
2046952125333336647,0.9525282979011536
1372280748409441447,0.9469276666641235
24536575,0.021279241889715195
33432163,4.995628842152655e-4
97222823,0.20556722581386566
68448751,0.03482504189014435
48973313,0.7816286683082581
1891781299784710675,9.828174952417612e-4
1847600385072536175,0.9304925203323364
2037483310834978407,0.9770320057868958
1794730306995345583,0.04443519562482834
40024607,0.49885252118110657
95096349,0.9932314157485962
1929409320993753437,0.3100704848766327
1252385048746296813,0.6083352565765381
1890514501157017655,0.8824985027313232
1810108687284469253,8.052894263528287e-4
1817639294312787445,0.0012870192294940352
58241399,0.8927778005599976
1962368598545965725,0.9256699681282043
68644901,0.9933157563209534
31542949,0.02097425051033497
84696471,0.10033673793077469
1950600828319279125,0.9943289160728455
16197751,0.9869623780250549
47366251,0.0030006617307662964
82600753,0.9170309901237488
1465411572107687219,0.15952911972999573
90736843,0.8019437193870544
9461471,0.35879382491111755
86828199,0.5559256076812744
104111797,0.8477881550788879
106332859,0.5074044466018677
104048385,0.7078725099563599
35662027,4.223657015245408e-4
96001589,0.007798465900123119
1169714239161670111,0.5537335276603699
24897673,0.047894734889268875
103462905,0.13211184740066528
100533379,0.989042341709137
31489805,0.00871498417109251
1657898464264551267,0.10913453996181488
76262025,0.03648745268583298
1779419878585071567,0.9784629940986633
69891087,0.21992407739162445
1447844326564007511,0.9799245595932007
1814529086056695915,0.10493361204862595
1399855515036455983,0.507893979549408
104518499,0.9862273335456848
1960781226116243829,0.0043189856223762035
1323008496314942999,0.002146352780982852
43719893,0.18832221627235413
2922779,0.5466210246086121
69245433,0.6287567019462585
92833615,0.0010018760804086924
1553440427563476941,0.9721197485923767
1656835720680360151,0.14875739812850952
1665413251226181513,0.9313886761665344
15978791,0.026101399213075638
97909611,0.001501509570516646
43211801,0.01591411791741848
1145157575599050183,0.9989926218986511
106993667,0.18289245665073395
2040525004163224915,0.9706255197525024
1133305407174290387,0.09072080999612808
1923508053593405065,9.5640734070912e-4
88413179,0.8838002681732178
1250835807337726817,6.410485366359353e-4
1886762930853175397,0.5621693730354309
2082541169353101257,0.3002941906452179
69429321,0.926703691482544
2050455254123229439,0.912152111530304
1479138669495161701,4.692342772614211e-4
2081413632172269999,7.149101002141833e-4
103822457,0.023065855726599693
73617347,0.16547538340091705
1120829381923722525,0.029558677226305008
1720390999250946747,0.007229775656014681
51841439,0.009593273513019085
92971049,0.0962255522608757
1562132085471474607,0.02510753460228443
96559843,0.20164407789707184
16547279,0.9556902050971985
92935635,0.0011126062599942088
1247876500740013687,0.003447283059358597
54616417,0.9103223085403442
1585081578316885159,0.9829326868057251
72470997,0.9764364957809448
1504756196723651173,0.13831853866577148
2028080864879689739,0.03317184001207352
1230101817040642139,0.03728076443076134
94668747,0.05464954301714897
84469631,0.8065447807312012
30433687,0.9275392889976501
85903457,0.10240922123193741
1763516964774211769,0.24637165665626526
83610211,0.04644221439957619
48478043,0.9355915188789368
1833039394431549411,0.061484020203351974
1707221481049698103,0.4525213837623596
1812175181742403523,0.8986430168151855
58210715,0.014800836332142353
96495295,0.2430562525987625
1757786942422278197,0.05026283860206604
80627419,0.009095289744436741
69068757,0.882584273815155
2050452911597164265,0.03445669636130333
55277439,0.9856095910072327
96457015,0.01415844913572073
2036707387939298359,8.647276554256678e-4
1781694108105019331,0.019521670415997505
73545059,0.9763700366020203
1343286477605867869,0.9258015155792236
82092915,5.781782674603164e-4
1839404156952206255,0.002620159648358822
2015123403769023111,0.9706711173057556
1549235826489697197,0.018026748672127724
1775842396873830725,0.9785630106925964
102901071,0.997017502784729
1913262345665060391,0.30292025208473206
66334529,0.01399469468742609
1484096192101149355,0.9794725179672241
93840681,0.9681034684181213
72703711,0.006620414555072784
71891139,0.09761878848075867
2017276363161817141,0.0011619504075497389
96234703,0.8242296576499939
47006397,0.23587718605995178
74547747,0.08980555087327957
1673564388131444431,0.21631796658039093
1332766957497319947,0.062001585960388184
1971666164259999649,0.581581175327301
1267054947065003427,0.42839518189430237
22952055,0.9924618601799011
65630759,0.9854796528816223
1595724549293844819,0.9902111291885376
1298289407951679543,0.0012906454503536224
103152185,0.009228315204381943
1988690939518312001,0.69969242811203
1645443907640593785,1.6766280168667436e-4
80403115,0.959364652633667
101133139,0.004769241437315941
2016348705552369239,0.9349098801612854
102577369,0.9738962054252625
76417929,0.05450015515089035
40363783,0.8615021109580994
1363618027033296879,0.98085784912109375
1289461002513936691,0.9764028787612915
1932297609689065167,0.9720507264137268
69864159,0.4404134154319763
101744119,0.87732994556427
26747871,0.9668224453926086
51088115,0.010447846725583076
1901946899606647705,0.5210613012313843
44793929,9.462711750529706e-4
62306781,0.9491599202156067
105837123,0.30599603056907654
1859710555794539205,0.9395261406898499
58105099,0.898051381111145
1704250717524594535,0.9884046316146851
80838815,0.8116588592529297
1544044085635367239,0.1796109527349472
68277999,0.9227347373962402
104965559,0.8911755681037903
2036730905481168405,0.1465301215648651
1369208531436105535,0.992586076259613
1731774928080056207,0.18556150794029236
45541435,0.5513116717338562
1927704588878100315,0.9714400172233582
1439613570567023841,0.9394091367721558
105532263,0.042543262243270874
1757800896124305007,0.0015969587257131934
28170521,0.03785446286201477
1423526565167790771,0.04086840897798538
63756319,0.005199646111577749
82783825,0.06636561453342438
37375661,0.9802559614181519
1603490141207613199,0.9677515625953674
104671541,0.003418916603550315
38908673,0.7388367652893066
1847430735884578547,0.4950416684150696
1195566197683742755,0.027187373489141464
50370889,0.0020583851728588343
99467373,0.03968559205532074
14779169,0.499953031539917
1771575178377809383,0.6962198615074158
89133431,0.9543836712837219
1598943463170062611,0.005625752732157707
1775299052058413313,0.9352416396141052
1431575093559040081,0.003925701137632132
46152053,0.2025923728942871
62390059,0.2946583926677704
49833225,0.7413353323936462
39345607,0.01285515259951353
1826981103059882705,0.9685015082359314
108322555,0.10313477367162704
1130601711536179833,0.8793007135391235
2009312503101020359,0.0016223543789237738
1244480196720949251,0.39528438448905945
107084323,0.3387729525566101
1433081125824950901,0.9961014986038208
37017925,0.03610233962535858
25087363,0.9483969211578369
1472229099942710325,0.002052644267678261
1127792101840311319,0.07298828661441803
57728481,3.0491314828395844e-4
1607149618752594489,0.8752989768981934
97424005,0.0011442950926721096
1362460373625061663,0.13871216773986816
1826988210768403021,0.027817659080028534
1950814321265682087,0.6407281756401062
2017409398466135421,0.9550917148590088
1103423764056670355,0.9852643609046936
65453959,0.3493363857269287
1314896932807523179,0.04241473972797394
54260725,0.9545758962631226
1804754132471234913,0.06885775923728943
1452629,0.0017229312798008323
1678515883076905993,0.04935414716601372
11075241,0.9861067533493042
103100649,8.251839899457991e-4
1276017301020969979,0.9321649074554443
1644705722557309375,0.8311781287193298
69296279,0.0015071937814354897
1919142675350267183,0.4239238202571869
1764116811647801539,0.929423987865448
1760999442623263107,1.2844568118453026e-4
1994307432693742917,0.18722978234291077
1820148057141311639,0.9824230670928955
1848371498246524417,0.21939796209335327
1401513763144246165,0.8461588621139526
1682941692450952335,0.9564224481582642
84791067,8.662095642648637e-4
1634595618098630289,8.490206673741341e-4
1859514550026115867,5.505455192178488e-4
8486495,0.9782131314277649
108170387,0.005487533286213875
1439169571582414513,0.0627983957529068
97728009,0.9814008474349976
1176455666015273951,0.9961568713188171
1454545453394477063,0.9936287999153137
1525612018898375783,0.9905279874801636
1280068285920955173,0.09579398483037949
95782597,0.9540626406669617
70841483,0.05705547332763672
1571039615644184481,0.6396085023880005
40152275,0.998562753200531
1176900642822020333,0.7618103623390198
96932625,0.9817360043525696
104416051,0.8706051707267761
52857413,0.010300650261342525
100538121,0.6268938183784485
12976169,0.015832316130399704
1469425010680190743,0.9456643462181091
106940389,0.001305568148382008
41301027,0.982666015625
2039447062699252037,0.0043336558155715466
93283183,0.065561942756176
71460137,0.9975211024284363
1658054956322253759,0.011838630773127079
38493769,0.08336732536554337
105774445,0.8524614572525024
1912010027570137611,0.6413761973381042
1958234375582392951,0.445975661277771
1429285749922707153,0.062278345227241516
1363616587357372241,0.5364540219306946
1510313051113221365,8.909853640943766e-4
108169349,0.007253298070281744
1090026504924117115,0.9503409266471863
86973071,9.182959911413491e-4
1134781700827923713,0.9914956092834473
1242472631306949305,0.987648606300354
2052059846156494593,0.2539333701133728
97810903,0.014936467632651329
1433075781802532567,0.009615916758775711
1233108543213007853,0.0011176159605383873
1704563714061584155,0.6676923036575317
51024331,0.8515884876251221
1400125850851960301,3.6007253220304847e-4
91624953,0.1749255657196045
73105283,3.216585027985275e-4
43392805,0.011137483641505241
1967875656212880261,0.9767287969589233
1602623734975011019,0.0014462651452049613
1316348086013616261,0.859035849571228
106136649,0.0012054885737597942
1864990256028146391,0.9827589392662048
10371457,0.6564753651618958
105448469,0.6736194491386414
1172992081824080721,0.005395045969635248
1907012814811042827,0.0014126013265922666
1826980561628277397,0.7248955368995667
1530757798639659367,0.9369606971740723
31516989,0.0027273602318018675
1125794795583927271,0.003345983801409602
1298247088643907481,5.583593738265336e-4
1967671139469342675,0.004624074324965477
83512613,0.8599722385406494
1178047417873673639,0.9742578864097595
1594733337613384095,0.050258636474609375
68086037,0.12396830320358276
1252634549489497437,0.026697801426053047
1905609884283576149,0.3442283570766449
1238882018639868423,0.9109666347503662
49730621,0.5008220672607422
87001197,0.7422499060630798
85841509,5.474938661791384e-4
1665539629133480377,0.0024652446154505014
1199710237607637507,0.6349930167198181
105922771,0.0014950644690543413
72472695,0.03769465535879135
64096421,0.003485914319753647
26154517,0.0061843618750572205
50467473,0.07782872021198273
98511783,0.9766831994056702
2091489142384233619,0.9907235503196716
51617543,0.3594874143600464
1916353781075383371,0.8676642775535583
83070859,0.0014025450218468904
88270037,0.007705561351031065
81238775,0.955765426158905
71853421,0.2906573712825775
6535681,0.9329781532287598
1699889519683961439,0.07516399025917053
1904729557225013485,0.9961605072021484
73885359,0.9467462301254272
1950804666508339515,0.3115946650505066
2087494419924529979,0.8398800492286682
1495404667999434031,0.0012482681777328253
1206056536415550019,0.0012045594630762935
77818157,0.0539126880466938
28394973,0.055088095366954803
45504419,0.8387449979782104
1646210434526934925,0.1591784954071045
99177149,0.9519480466842651
1623074540934027453,0.0019743924494832754
1888196858428733887,0.6949345469474792
104224547,0.0017261073226109147
1260973064804361213,0.3220895230770111
30022175,0.44356635212898254
1865089516698372639,0.8417757153511047
1708741821018501081,0.0012137104058638215
1940729760305372743,0.031720660626888275
1936639542735164759,0.9963136315345764
108220865,0.9543443918228149
54979467,0.014844788238406181
108682693,0.02805231511592865
1513123032818693827,0.003413284895941615
75732197,0.4601396918296814
1656745226291931663,0.01624257303774357
13057811,0.814380943775177
87797679,0.0014367124531418085
80121467,0.9908424615859985
103563395,0.914020836353302
99265943,0.8417835831642151
102425345,0.0026488385628908873
96269989,0.937680721282959
74742205,0.9584493041038513
1562372128068226739,0.006084742024540901
13794033,3.2258685678243637e-4
1185630042611904791,0.9876222014427185
1234501067863486097,0.002374173142015934
55780503,0.9195060729980469
1341920355505317163,0.26067906618118286
78151189,0.9973458647727966
36690007,0.9736095070838928
106990845,0.019443919882178307
2079724799247724073,0.04064279794692993
1681363023685173139,2.4337992363143712e-4
83677387,0.9976745247840881
1565353662408671265,7.213172648334876e-5
1253309829322708427,0.04349733889102936
1361654488723627453,0.032069653272628784
39888151,0.1782751977443695
1302868906395052187,0.6992933750152588
1460984955006428351,0.8474717140197754
84071265,0.0014187205815687776
83137141,0.9804967045783997
76261545,0.01970086246728897
45196501,0.10373611748218536
1817540016329032355,0.9928251504898071
88227111,0.9898855686187744
1614467343059318223,0.994206428527832
78218225,0.04363284260034561
62604919,9.089403320103884e-4
1134750871048353599,0.01600753888487816
49263543,0.17838047444820404
1284424294468866547,0.003177451901137829
35665413,0.0017766696400940418
2093511198368652361,0.9221041202545166
71156079,0.9307627081871033
1692644217480547283,0.16557827591896057
52469021,0.0016719173872843385
6617265,0.0011389550054445863
73771045,0.9209233522415161
79011263,0.986639678478241
36154285,0.8861401677131653
102482163,2.8457329608500004e-4
90970503,0.5460866093635559
100564845,0.8989845514297485
106046683,0.9653348326683044
95495337,0.007603289559483528
1259502626944307507,0.076717473566532135
1097212617046957195,0.07756587117910385
1297524440194459013,0.01815820299088955
1503568140013690919,0.9591071009635925
1882462388859604635,0.005245304200798273
43105947,0.006117320153862238
66305069,0.9940819144248962
75885199,0.0017691674875095487
1631146581389881169,0.009845997206866741
2088725127048962743,0.001360312569886446
1132304273896196405,0.9527564644813538
1347979299849490855,0.05601342394948006
108192859,0.8508565425872803
1231700111621129591,0.9424915313720703
1932183388833105109,0.7907804846763611
53511823,0.28473982214927673
1183081482818656135,0.963265597820282
20201371,2.6128123863600194e-4
12130513,0.9798231720924377
11075243,0.0019816546700894833
2072615092200259499,0.007467454299330711
1493236316013063113,0.004220929928123951
65337407,0.06720981001853943
80982159,0.7746982574462891
1808752900330771591,0.0020982897840440273
1335897915368142231,5.464496207423508e-4
2083988240695140815,0.0017896021017804742
96027459,0.036531712859869
1821735927424694983,0.005313240922987461
1926663105946887225,0.13641448318958282
1346577095029030445,0.3143438994884491
106986115,0.12353666126728058
92982699,0.45983609557151794
88252547,0.3022034466266632
72125915,0.0010328581556677818
2029081677958236345,0.9934990406036377
1601552845891516303,0.23641671240329742
1229305640895041447,0.8554823994636536
1646087572084860147,0.0022175500635057688
1944083760363120747,0.004819666035473347
107260207,0.049278054386377335
1818737286404029865,0.9778568744659424
1489766325281258039,0.0047240424901247025
91728539,0.0012402997817844152
1481233856607263653,0.02348264679312706
1660081316743889517,0.002739545190706849
1371290694950450725,0.9257650375366211
1936503130485927613,0.0013326285406947136
87753953,0.07032819092273712
1345222612885051655,0.3339102566242218
21994327,0.909889817237854
92164499,0.14237481355667114
1886701377074096705,0.7553120851516724
1610611067720780075,0.8950490951538086
34139971,0.9838286638259888
1124388664021043473,5.017201183363795e-4
1773350136258005249,0.0012779210228472948
1687043767510622945,8.978995610959828e-4
106454925,0.976610541343689
1460591242740294309,8.28250776976347e-4
4645,0.2895268201828003
44779413,0.0023679696023464203
1697647009129507877,8.058720850385725e-4
1966292452008987197,0.858535885810852
104718183,0.020177874714136124
1846611425070546039,0.03233242407441139
1806947079231610435,0.4019922912120819
1105700568070656885,8.313202415592968e-4
106958571,0.8709318041801453
1810124289920478609,6.061961757950485e-4
1400438441695808515,0.880124568939209
1453034034418414269,0.1687581092119217
1686806932121258069,0.0019743924494832754
44796313,0.0015411318745464087
