id,predicted
63554981,8.849557522123894e-4
77081249,0.9734513274336283
26976059,0.084070796460177
2069976449864921121,0.7380530973451327
1911517755012310801,0.023008849557522124
1762387574819397409,0.9654867256637168
1197504137536824043,0.10530973451327434
38527425,0.8106194690265487
38088985,0.21061946902654868
1588538254230559559,0.6265486725663717
99190803,0.2584070796460177
90849125,0.13539823008849558
107701685,0.6584070796460177
105546681,0.05752212389380531
1921611713224932097,0.6814159292035398
103122013,0.03893805309734513
70119945,0.5053097345132743
1186875210373139693,0.911504424778761
1597342592393696637,0.984070796460177
78210435,0
50465225,0.10707964601769912
1888248623781643581,0
76180707,0.021238938053097345
24668647,0.8646017699115044
102425309,0.763716814159292
1989857231223723255,0.2079646017699115
53983475,0.6814159292035398
45973085,0.9106194690265487
1776825925143000091,0.9929203539823008
1656696830639432363,0.2415929203539823
17906637,0.6353982300884956
1967849621317998815,0.6132743362831858
2048058525064153647,0.0035398230088495575
1908581730842913907,0.6929203539823009
104084961,0.08141592920353982
65148971,8.849557522123894e-4
2052075771395229809,0.9380530973451328
1875952200841583763,0.6858407079646017
1165843335811344369,0.9814159292035398
49242265,0.9460176991150443
1233135587885737585,0.8584070796460177
90970655,0.9265486725663716
30021445,0
107024527,0.9513274336283186
1783147406880952725,0.9672566371681416
105329413,0.9389380530973451
104515905,0.6150442477876106
1694213690945612943,0.7707964601769911
1107155378248413589,0.07256637168141593
1578215023708554097,0.8415929203539823
1211703889168440847,0.021238938053097345
101355075,0.9327433628318584
1704245411433214699,0.7707964601769911
1341800572565092989,0.04336283185840708
45654439,0.8469026548672567
13725969,0.16460176991150444
1322670611189027615,0.2088495575221239
3108743,0.006194690265486726
1620233367347234317,0.024778761061946902
1349568258313907083,0.05663716814159292
51001231,0.33716814159292036
1996057829971638163,0.24690265486725663
1340437613903998099,0.215929203539823
1752920738414523251,0.9619469026548673
1330623046940826707,0
1316990262878514963,0.017699115044247787
1313211910955631061,0.0415929203539823
1985631444208472629,0.4194690265486726
41894343,0.995575221238938
75142607,0.06460176991150443
88945687,0.6699115044247788
1800546169959181631,0.9982300884955753
2059582488896213881,0.019469026548672566
1623239742094369067,0.2929203539823009
1393413684065025743,0.588495575221239
32976677,0.7991150442477876
1640353803466166515,0.3185840707964602
2046952125333336647,0.715929203539823
1372280748409441447,0.7884955752212389
24536575,0.14601769911504425
33432163,0.035398230088495575
97222823,0.09115044247787611
68448751,0.33716814159292036
48973313,0.8672566371681416
1891781299784710675,0
1847600385072536175,0.8185840707964602
2037483310834978407,0.8212389380530973
1794730306995345583,0.20442477876106194
40024607,0.46283185840707963
95096349,0.9283185840707965
1929409320993753437,0.2902654867256637
1252385048746296813,0.7292035398230089
1890514501157017655,0.7592920353982301
1810108687284469253,0.007964601769911504
1817639294312787445,0.049557522123893805
58241399,0.7292035398230089
1962368598545965725,0.9946902654867257
68644901,0.9938053097345133
31542949,0.06814159292035399
84696471,0.18584070796460178
1950600828319279125,0.9920353982300885
16197751,0.7566371681415929
47366251,0.18761061946902655
82600753,0.968141592920354
1465411572107687219,0.15398230088495576
90736843,0.5292035398230088
9461471,0.32123893805309733
86828199,0.3752212389380531
104111797,0.5504424778761062
106332859,0.3495575221238938
104048385,0.595575221238938
35662027,0
96001589,0.07345132743362832
1169714239161670111,0.7141592920353982
24897673,0.4663716814159292
103462905,0.37610619469026546
100533379,0.9079646017699115
31489805,0.046902654867256637
1657898464264551267,0.23185840707964603
76262025,0.1672566371681416
1779419878585071567,0.9761061946902655
69891087,0.42566371681415927
1447844326564007511,0.9212389380530973
1814529086056695915,0.16017699115044248
1399855515036455983,0.5221238938053098
104518499,0.9707964601769912
1960781226116243829,0.09380530973451327
1323008496314942999,0.049557522123893805
43719893,0.13274336283185842
2922779,0.347787610619469
69245433,0.6938053097345133
92833615,0
1553440427563476941,0.9017699115044248
1656835720680360151,0.3973451327433628
1665413251226181513,0.6876106194690266
15978791,0.17168141592920355
97909611,0.0017699115044247787
43211801,0.08761061946902655
1145157575599050183,0.9805309734513274
106993667,0.2176991150442478
2040525004163224915,0.8424778761061947
1133305407174290387,0.5663716814159292
1923508053593405065,0
88413179,0.4929203539823009
1250835807337726817,0
1886762930853175397,0.8433628318584071
2082541169353101257,0.5017699115044247
69429321,0.8610619469026549
2050455254123229439,0.6858407079646017
1479138669495161701,0.2504424778761062
2081413632172269999,0
103822457,0.19823008849557522
73617347,0.24424778761061947
1120829381923722525,0.16460176991150444
1720390999250946747,0.05663716814159292
51841439,0.1088495575221239
92971049,0.2150442477876106
1562132085471474607,0.011504424778761062
96559843,0.13893805309734514
16547279,0.984070796460177
92935635,0.002654867256637168
1247876500740013687,0.09469026548672567
54616417,0.7141592920353982
1585081578316885159,0.7876106194690266
72470997,0.8442477876106195
1504756196723651173,0.16460176991150444
2028080864879689739,0.15663716814159293
1230101817040642139,0.32123893805309733
94668747,0.15398230088495576
84469631,0.7814159292035399
30433687,0.9247787610619469
85903457,0.1654867256637168
1763516964774211769,0.35221238938053095
83610211,0.31327433628318585
48478043,0.9796460176991151
1833039394431549411,0.10619469026548672
1707221481049698103,0.2336283185840708
1812175181742403523,0.7876106194690266
58210715,0.1336283185840708
96495295,0.4247787610619469
1757786942422278197,0.1752212389380531
80627419,0.1495575221238938
69068757,0.6610619469026549
2050452911597164265,0.3292035398230089
55277439,0.5212389380530974
96457015,0.037168141592920353
2036707387939298359,0
1781694108105019331,0.3584070796460177
73545059,0.8283185840707965
1343286477605867869,0.6336283185840708
82092915,0.005309734513274336
1839404156952206255,0.05486725663716814
2015123403769023111,0.7300884955752213
1549235826489697197,0.21858407079646017
1775842396873830725,0.9486725663716814
102901071,0.9539823008849557
1913262345665060391,0.30442477876106194
66334529,0.31946902654867254
1484096192101149355,0.7858407079646018
93840681,0.9628318584070796
72703711,0.09115044247787611
71891139,0.28584070796460176
2017276363161817141,0
96234703,0.7646017699115044
47006397,0.6548672566371682
74547747,0.2
1673564388131444431,0.1407079646017699
1332766957497319947,0.4327433628318584
1971666164259999649,0.5185840707964602
1267054947065003427,0.27079646017699116
22952055,0.7345132743362832
65630759,0.80265486725663715
1595724549293844819,0.8539823008849557
1298289407951679543,0
103152185,0.26902654867256637
1988690939518312001,0.7433628318584071
1645443907640593785,0.047787610619469026
80403115,0.9362831858407079
101133139,0.011504424778761062
2016348705552369239,0.5575221238938053
102577369,0.968141592920354
76417929,0.2628318584070796
40363783,0.7168141592920354
1363618027033296879,0.9646017699115044
1289461002513936691,0.8920353982300885
1932297609689065167,0.9132743362831859
69864159,0.29734513274336283
101744119,0.8353982300884956
26747871,0.7707964601769911
51088115,0.03274336283185841
1901946899606647705,0.4176991150442478
44793929,0.04247787610619469
62306781,0.20442477876106194
105837123,0.3433628318584071
1859710555794539205,0.9902654867256637
58105099,0.731858407079646
1704250717524594535,0.95929203539823
80838815,0.8185840707964602
1544044085635367239,0.37168141592920356
68277999,0.7619469026548673
104965559,0.804424778761062
2036730905481168405,0.16194690265486725
1369208531436105535,0.7185840707964601
1731774928080056207,0.12035398230088495
45541435,0.5566371681415929
1927704588878100315,0.8283185840707965
1439613570567023841,0.8601769911504424
105532263,0.23893805309734514
1757800896124305007,0.0017699115044247787
28170521,0.074336283185840707
1423526565167790771,0.21946902654867256
63756319,0
82783825,0.12212389380530973
37375661,0.8539823008849557
1603490141207613199,0.6831858407079646
104671541,0.036283185840707964
38908673,0.8371681415929203
1847430735884578547,0.47079646017699117
1195566197683742755,0.1902654867256637
50370889,0.09292035398230089
99467373,0.4557522123893805
14779169,0.452212389380531
1771575178377809383,0.5292035398230088
89133431,0.8575221238938053
1598943463170062611,0.09292035398230089
1775299052058413313,0.6300884955752213
1431575093559040081,0.16991150442477876
46152053,0.08141592920353982
62390059,0.5849557522123894
49833225,0.6
39345607,0.11504424778761062
1826981103059882705,0.9876106194690265
108322555,0.3230088495575221
1130601711536179833,0.5672566371681416
2009312503101020359,0
1244480196720949251,0.4486725663716814
107084323,0.452212389380531
1433081125824950901,0.831858407079646
37017925,0.08672566371681416
25087363,0.8035398230088495
1472229099942710325,0
1127792101840311319,0.21150442477876105
57728481,0
1607149618752594489,0.6929203539823009
97424005,0.0017699115044247787
1362460373625061663,0.46017699115044247
1826988210768403021,0.42920353982300885
1950814321265682087,0.36283185840707965
2017409398466135421,0.45663716814159294
1103423764056670355,0.7858407079646018
65453959,0.4654867256637168
1314896932807523179,0.2150442477876106
54260725,0.9460176991150443
1804754132471234913,0.2088495575221239
1452629,0.020353982300884955
1678515883076905993,0.5637168141592921
11075241,0.9469026548672567
103100649,0.1584070796460177
1276017301020969979,0.7389380530973452
1644705722557309375,0.5123893805309735
69296279,0.1911504424778761
1919142675350267183,0.42743362831858406
1764116811647801539,0.8530973451327434
1760999442623263107,0.01415929203539823
1994307432693742917,0.27876106194690264
1820148057141311639,0.9513274336283186
1848371498246524417,0.4663716814159292
1401513763144246165,0.7106194690265487
1682941692450952335,0.9964601769911504
84791067,0
1634595618098630289,0
1859514550026115867,0.05398230088495575
8486495,0.8424778761061947
108170387,0.30796460176991153
1439169571582414513,0.34690265486725663
97728009,0.7513274336283186
1176455666015273951,0.9398230088495575
1454545453394477063,0.9938053097345133
1525612018898375783,0.8
1280068285920955173,0.2884955752212389
95782597,0.968141592920354
70841483,0.17787610619469027
1571039615644184481,0.4283185840707965
40152275,0.9929203539823008
1176900642822020333,0.42212389380530974
96932625,0.8176991150442477
104416051,0.7707964601769911
52857413,0.06371681415929203
100538121,0.5424778761061947
12976169,0.21061946902654868
1469425010680190743,0.9265486725663716
106940389,0
41301027,0.9601769911504425
2039447062699252037,0.05132743362831858
93283183,0.2831858407079646
71460137,0.8247787610619469
1658054956322253759,0.09646017699115045
38493769,0.4044247787610619
105774445,0.8221238938053097
1912010027570137611,0.6345132743362832
1958234375582392951,0.43097345132743364
1429285749922707153,0.3433628318584071
1363616587357372241,0.4690265486725664
1510313051113221365,0
108169349,0.11504424778761062
1090026504924117115,0.7938053097345132
86973071,0
1134781700827923713,0.9327433628318584
1242472631306949305,0.820353982300885
2052059846156494593,0.48849557522123893
97810903,0.36902654867256635
1433075781802532567,0.10265486725663717
1233108543213007853,0
1704563714061584155,0.5867256637168141
51024331,0.963716814159292
1400125850851960301,8.849557522123894e-4
91624953,0.13097345132743363
73105283,0
43392805,0.16371681415929204
1967875656212880261,0.5938053097345133
1602623734975011019,0
1316348086013616261,0.7371681415929203
106136649,0
1864990256028146391,0.8123893805309734
10371457,0.636283185840708
105448469,0.5327433628318584
1172992081824080721,0.11858407079646018
1907012814811042827,8.849557522123894e-4
1826980561628277397,0.6938053097345133
1530757798639659367,0.6088495575221239
31516989,0.03982300884955752
1125794795583927271,0.05486725663716814
1298247088643907481,0.2849557522123894
1967671139469342675,0.1088495575221239
83512613,0.4486725663716814
1178047417873673639,0.9256637168141593
1594733337613384095,0.3424778761061947
68086037,0.4
1252634549489497437,0.16902654867256636
1905609884283576149,0.41061946902654867
1238882018639868423,0.7353982300884956
49730621,0.4761061946902655
87001197,0.5637168141592921
85841509,0.1
1665539629133480377,0.08141592920353982
1199710237607637507,0.7380530973451327
105922771,0.03008849557522124
72472695,0.1504424778761062
64096421,0.21150442477876105
26154517,0.4893805309734513
50467473,0.36902654867256635
98511783,0.7327433628318584
2091489142384233619,0.8716814159292036
51617543,0.3663716814159292
1916353781075383371,0.6185840707964602
83070859,0.03805309734513274
88270037,0.11504424778761062
81238775,0.9292035398230089
71853421,0.19469026548672566
6535681,0.8336283185840708
1699889519683961439,0.2902654867256637
1904729557225013485,0.9141592920353983
73885359,0.9690265486725663
1950804666508339515,0.40353982300884955
2087494419924529979,0.8929203539823009
1495404667999434031,0
1206056536415550019,0
77818157,0.06637168141592921
28394973,0.16371681415929204
45504419,0.7752212389380531
1646210434526934925,0.5654867256637168
99177149,0.8699115044247787
1623074540934027453,0
1888196858428733887,0.631858407079646
104224547,0
1260973064804361213,0.5867256637168141
30022175,0.30796460176991153
1865089516698372639,0.7
1708741821018501081,8.849557522123894e-4
1940729760305372743,0.19646017699115045
1936639542735164759,0.8805309734513275
108220865,0.7654867256637168
54979467,0.09911504424778761
108682693,0.22300884955752212
1513123032818693827,0.01327433628318584
75732197,0.1920353982300885
1656745226291931663,0.084070796460177
13057811,0.7265486725663717
87797679,0.06371681415929203
80121467,0.9283185840707965
103563395,0.9893805309734514
99265943,0.9247787610619469
102425345,0.03274336283185841
96269989,0.9495575221238938
74742205,0.4097345132743363
1562372128068226739,0.2584070796460177
13794033,0.12831858407079647
1185630042611904791,0.7858407079646018
1234501067863486097,0.0017699115044247787
55780503,0.8061946902654867
1341920355505317163,0.29734513274336283
78151189,0.9221238938053097
36690007,0.9743362831858408
106990845,0.18584070796460178
2079724799247724073,0.3345132743362832
1681363023685173139,0.11415929203539824
83677387,0.9389380530973451
1565353662408671265,0.01504424778761062
1253309829322708427,0.3380530973451327
1361654488723627453,0.5504424778761062
39888151,0.42123893805309737
1302868906395052187,0.5831858407079646
1460984955006428351,0.8265486725663717
84071265,0.02743362831858407
83137141,0.9867256637168141
76261545,0.20088495575221238
45196501,0.24867256637168142
1817540016329032355,0.9212389380530973
88227111,0.9557522123893806
1614467343059318223,0.9929203539823008
78218225,0.1592920353982301
62604919,0
1134750871048353599,0.12743362831858407
49263543,0.3920353982300885
1284424294468866547,0.06902654867256637
35665413,0
2093511198368652361,0.911504424778761
71156079,0.6141592920353982
1692644217480547283,0.2849557522123894
52469021,0.05575221238938053
6617265,0.11858407079646018
73771045,0.5088495575221239
79011263,0.7982300884955752
36154285,0.6070796460176991
102482163,0
90970503,0.5212389380530974
100564845,0.4672566371681416
106046683,0.7106194690265487
95495337,0.3823008849557522
1259502626944307507,0.22212389380530972
1097212617046957195,0.23805309734513275
1297524440194459013,0.19734513274336282
1503568140013690919,0.8946902654867257
1882462388859604635,0.04513274336283186
43105947,0.1256637168141593
66305069,0.9938053097345133
75885199,0
1631146581389881169,0.2778761061946903
2088725127048962743,0.10619469026548672
1132304273896196405,0.6176991150442478
1347979299849490855,0.6097345132743363
108192859,0.8964601769911504
1231700111621129591,0.5601769911504425
1932183388833105109,0.42123893805309737
53511823,0.22035398230088496
1183081482818656135,0.6982300884955752
20201371,0.008849557522123894
12130513,0.9831858407079646
11075243,0.15132743362831858
2072615092200259499,0.11061946902654868
1493236316013063113,0.16371681415929204
65337407,0.1504424778761062
80982159,0.6256637168141593
1808752900330771591,0.05663716814159292
1335897915368142231,0
2083988240695140815,0
96027459,0.4345132743362832
1821735927424694983,0.06991150442477877
1926663105946887225,0.25398230088495577
1346577095029030445,0.5327433628318584
106986115,0.30619469026548674
92982699,0.29734513274336283
88252547,0.28407079646017697
72125915,0
2029081677958236345,0.9654867256637168
1601552845891516303,0.4415929203539823
1229305640895041447,0.8548672566371681
1646087572084860147,8.849557522123894e-4
1944083760363120747,0.09026548672566372
107260207,0.12831858407079647
1818737286404029865,0.7486725663716814
1489766325281258039,0.09823008849557523
91728539,0
1481233856607263653,0.036283185840707964
1660081316743889517,0.02743362831858407
1371290694950450725,0.904424778761062
1936503130485927613,0.03008849557522124
87753953,0.09911504424778761
1345222612885051655,0.42123893805309737
21994327,0.33716814159292036
92164499,0.1929203539823009
1886701377074096705,0.6247787610619469
1610611067720780075,0.6247787610619469
34139971,0.984070796460177
1124388664021043473,0
1773350136258005249,0
1687043767510622945,0
106454925,0.9079646017699115
1460591242740294309,0
4645,0.4690265486725664
44779413,0.06283185840707965
1697647009129507877,0
1966292452008987197,0.4725663716814159
104718183,0.19911504424778761
1846611425070546039,0.3230088495575221
1806947079231610435,0.5504424778761062
1105700568070656885,0.16283185840707964
106958571,0.5831858407079646
1810124289920478609,8.849557522123894e-4
1400438441695808515,0.5929203539823009
1453034034418414269,0.2672566371681416
1686806932121258069,0
44796313,0
102056805,0.30619469026548674
1586988116917490601,0.8327433628318585
1825938334320500813,0.7247787610619469
96397475,0.9601769911504425
1347906511077392867,0.021238938053097345
83772309,0.04070796460176991
1310206153023479653,0.24513274336283186
76199007,0.7743362831858407
1653818822174779723,0.3398230088495575
1742590336061294639,0.37964601769911505
1391127349479789171,0.01592920353982301
92590205,0.9168141592920354
1429217929224959503,0.9407079646017699
4207849,0.24778761061946902
38849497,0.6159292035398231
13986719,0
102235993,0.9938053097345133
1299949887830317355,0.08230088495575222
1949457366368937135,0.3168141592920354
54260325,0.11504424778761062
1798584033815182731,0.5849557522123894
46976797,0.11238938053097346
96559731,0.8265486725663717
1937597304880142937,0.20176991150442478
97259965,0.023008849557522124
1333747683741356407,0.3831858407079646
1480809106739180107,0.45132743362831856
108232747,0.3424778761061947
25368203,0
59855329,0.22300884955752212
107182559,0.049557522123893805
77350633,0.1088495575221239
1298930946784068891,0.3088495575221239
1342484516129447849,0.9619469026548673
100063681,0.9938053097345133
51573831,0.7814159292035399
1624995503481597305,0
108676055,0.09646017699115045
1522143044846137527,0.8486725663716814
1129370858328648093,0.9707964601769912
1885441348916553679,0.2646017699115044
27945789,0.18672566371681415
414313,0.4690265486725664
77493709,0.40176991150442476
1896771066133209763,0
46245061,0.9557522123893806
32105435,0
1999980506270840857,0.05221238938053097
98483501,0
1656748258720625557,0.24601769911504426
