id,predicted
69733421,0.9957925081253052
2060842575246177695,0.9285898804664612
1280917146159393243,0.432428777217865
2030632608934523157,0.5141595005989075
2059671940655431503,0.02574153244495392
1602033196615588423,0.09442741423845291
40073513,0.9874541759490967
102556467,0.02393868751823902
2083975193212643343,0.08345431834459305
1522421588098514519,0.02789805270731449
68672989,4.2488338658586144e-4
1463284044785406063,3.636895853560418e-4
78126675,0.6382396221160889
93211405,0.02740616537630558
1685759651858937845,2.4456859682686627e-4
1543689154732856719,0.8205001950263977
1949625833889070187,0.2236373871564865
30992181,0.17394810914993286
108514015,0.231669083237648
92100893,0.0812997967004776
1802687560320534947,0.9896568059921265
61511661,0.9096642732620239
1810057176290931265,0.16338033974170685
1883882827665434287,0.1796577274799347
9264897,3.978328895755112e-4
30292517,0.980192244052887
64766487,0.9774174690246582
1267959648744210427,0.9841688871383667
74639847,0.9973999261856079
77333199,0.006317270454019308
1127811022098867383,0.905867338180542
1941956713402032851,0.08175155520439148
95752595,0.927381694316864
102565765,0.019198060035705566
3545927,0.9425257444381714
2017335407613016505,0.955124020576477
31286645,0.8656704425811768
1882804844215713467,2.494874061085284e-4
2026440676828129453,0.04828672111034393
1687435862077556231,0.6784927248954773
40759097,0.002973285038024187
108776543,0.01457159873098135
102343117,0.3800831437110901
88902571,0.4797663390636444
70992947,0.03518282249569893
72472045,0.06661152839660645
84703449,0.8019919395446777
1888356921532606875,0.8777417540550232
1869866970779058007,0.006395913194864988
1947384934581191451,0.00844214204698801
64250835,0.9902827739715576
26987613,0.0051732053980231285
57832007,0.5780975222587585
38273069,0.9331985116004944
1826297740950413851,0.047101691365242004
100891001,0.21371939778327942
1913633247537403995,0.9893966913223267
2031868563240211973,0.0059397402219474316
76702739,0.96766597032547
1381220178282429117,0.9437450170516968
1218419600766351583,0.019205085933208466
83769527,0.9885961413383484
1593732730829748537,0.007833617739379406
30684045,2.1109044610057026e-4
45666757,0.11197084933519363
90519443,0.0030006745364516973
61511227,0.8720914125442505
19990317,0.9663660526275635
17378941,0.0022191309835761786
1266448747285594425,0.2129303365945816
2049752518423791487,2.660364261828363e-4
1595707497828740245,0.9816509485244751
12307225,3.7988455733284354e-4
1739136211315838159,0.1244460865855217
1429341909907700621,0.054110851138830185
30840329,0.005108121316879988
1843527752390772173,0.018635259941220284
1898394566311169215,0.06748946756124496
1729251318054512133,0.8830099105834961
1855350226467223747,0.9909821152687073
102258339,0.932900607585907
40613349,0.0038008075207471848
1616134523646442467,0.5987146496772766
58432359,0.9979050159454346
41295637,0.004207966383546591
41802615,3.9098371053114533e-4
103130659,0.06379520148038864
5431507,0.1025421991944313
33261443,7.235027733258903e-4
1532815829390526679,0.060936830937862396
17872769,0.0015192978316918015
18119269,0.43083441257476807
1197109770594456017,0.07075301557779312
103420943,0.0026763512287288904
77555225,0.017548391595482826
105008639,0.008547651581466198
30297983,0.989120602607727
97657475,3.879995201714337e-4
95718025,0.023359743878245354
93675945,0.005313626490533352
1726364764144508565,0.0015939614968374372
85866829,0.8557426929473877
1567908525416967337,0.9070018529891968
1695173047908041003,0.48438799381256104
1652404511000476369,0.00201737554743886
1978112037167473199,0.0035036816261708736
1178765098594784907,0.9165111184120178
61637927,0.01139749027788639
1300219371826039627,0.06088656559586525
2000301932531909807,0.11987873911857605
1704643128034088449,0.004152414854615927
1154686488398236669,0.001968914642930031
1180106653144306711,0.9200503826141357
96795843,0.015603608451783657
66498483,0.024908170104026794
1553890230698853325,0.3730814456939697
1147512302207034771,0.11922505497932434
99260949,0.8927754163742065
9134993,0.7627752423286438
1192866655635793875,0.12426424771547318
88228801,0.0036084430757910013
1184076800967758583,0.9624390006065369
1544045718927607473,0.9891237020492554
95712805,0.2874372899532318
1887552165081211093,0.0026546218432486057
1961334879301341531,0.9320587515830994
2078550379946260633,0.9198205471038818
1372514672522627087,0.7154353260993958
106725087,0.9880959987640381
80942779,0.9343641400337219
1500043649199360235,0.9876143932342529
102421931,0.972364604473114
98108711,0.9896305203437805
1343685059533531643,0.016574030742049217
16679857,0.41551145911216736
1245982524539318347,0.0019425192149356008
97993305,0.05953488498926163
1448447050861823159,1.9848241936415434e-4
2083139285596934635,0.9871023297309875
11993761,2.972029324155301e-4
1905904207588909073,0.34974366426467896
1926468285383356993,0.09773316234350204
2021522357990265053,0.9239931702613831
69249487,0.9079191088676453
1411619630324211097,0.5353147387504578
1362122707053382357,0.0022293557412922382
1679543185156914131,0.7756935954093933
50030917,0.8314408659934998
1773537336520195111,0.0011268609669059515
13177239,0.6202611923217773
11152257,0.013833107426762581
1901980483184365705,0.9833651185035706
23274351,0.38734957575798035
20022457,0.017102286219596863
26161407,0.998164713382721
1576629581904963721,0.0026692929677665234
1823469695159611255,0.036388151347637177
59409441,0.9834963083267212
96606551,0.003744975896552205
1494736677972823935,0.9358267784118652
1826982086057625401,0.9664050936698914
68468185,0.019843466579914093
12960767,0.6320345401763916
1397035654055494735,0.9537439346313477
1911511945737343235,0.033576320856809616
1532113211884677943,0.02928275614976883
25616591,0.007437297608703375
1332759962074578631,0.9967167973518372
1837698347531376179,0.9797030091285706
80059425,3.2996927620843053e-4
1939517076973425183,0.466978520154953
88426201,0.8382894992828369
1644830999230860533,0.001736295293085277
92982639,0.8781827688217163
1727637892349283777,0.9262696504592896
379519,0.9460901021957397
1170022248366062169,0.9526237845420837
59884671,0.7510978579521179
1262597610701301887,0.005648262798786163
1253298897877985863,0.9741902351379395
1829280695982419259,0.7810878157615662
59802655,0.1663663238286972
1576244986229371405,0.18933556973934174
1916539189553449329,0.03551086038351059
1482321643118414473,0.44242316484451294
1285333227479510313,0.9417873024940491
101083263,0.9590961933135986
1380885935638247391,0.012176661752164364
1880108650922378411,0.9818271994590759
78003317,9.94313508272171e-4
1470698105916972197,0.937505304813385
97734995,0.9716511368751526
48021421,0.9559234976768494
1554798048344779685,0.9828808307647705
1976156681557892341,3.5065345582552254e-4
1761408902989768473,0.0021538373548537493
54743057,2.854880003724247e-4
1698710272199627885,0.002033801516517997
1962121995892495835,0.99162757396698
2087622214183702795,0.31885460019111633
1369865821160246059,0.030830562114715576
1400141941088928001,0.3902260363101959
2064122999778313711,0.9103133678436279
1889740828989316371,0.9883512854576111
1416321603918735915,0.7201387882232666
99975845,0.32880890369415283
101388983,0.004425555467605591
1884608692460097005,0.011093907058238983
1107162730360313835,0.9937494993209839
7484903,0.9163978695869446
1913345251115680129,0.20527899265289307
57128855,0.9958133101463318
107503935,0.8649898171424866
1506282658775757635,0.8705703616142273
1124892254063034407,0.9346179366111755
1929268657423493309,0.9878113865852356
1963681597594211637,0.9945344924926758
36652247,0.0075437347404658794
72219169,0.40652069449424744
2050458552673727517,0.9483168721199036
1319290661355931705,0.8524647951126099
2091300819520761219,0.15587365627288818
23465491,0.009685256518423557
97467923,0.995834231376648
1755123283781995239,0.8477896451950073
62422557,0.011610662564635277
97397397,0.30079981684684753
1237794213918192885,0.9344110488891602
2015016496992233359,0.03409161418676376
1469814504615012897,0.08584226667881012
1560863153943917865,0.16731631755828857
2085560302520178941,0.023836610838770866
2036333745961549733,2.5299927801825106e-4
1715839663547061869,3.586819220799953e-4
1460673562862964205,0.9440226554870605
68294317,0.7537925839424133
2021977628727988093,0.9872187376022339
1205508339309457271,0.9726966619491577
1848364046406084269,0.056909143924713135
50384363,0.35557642579078674
51722401,0.7256332039833069
53427709,0.2543202340602875
66726089,0.012216657400131226
34765859,3.245927218813449e-4
1658026891547124829,0.12687420845031738
1961266260039951165,0.5490962266921997
1469742376143629917,6.829264457337558e-4
1773953,0.9806073904037476
92564103,0.7009022235870361
75060803,0.127791166305542
50128907,0.7982332110404968
81556481,0.7463210821151733
14721339,0.5468896627426147
56305243,0.6558012962341309
2050453117129988501,0.0671517625451088
1465479904552858371,0.8701773285865784
13934861,0.22904638946056366
99134617,0.6773187518119812
42976329,0.06996512413024902
1936786043207979241,0.8056817650794983
1923282279498473869,0.7096407413482666
1270958731531094937,0.002437310991808772
1482849449846810673,0.9872796535491943
1998488022940675517,0.017440229654312134
1379735480286332191,0.2599537968635559
13426379,0.026549797505140305
79306609,0.4728076457977295
1543666286505696671,0.06860539317131042
14740367,0.9258156418800354
43442399,2.3369021073449403e-4
2089168402158388599,0.008609595708549023
60793557,0.9391302466392517
63554981,6.60707475617528e-4
77081249,0.836422324180603
26976059,0.002498307731002569
2069976449864921121,0.9690582156181335
1911517755012310801,0.0055396235547959805
1762387574819397409,0.8996493816375732
1197504137536824043,0.07905717194080353
38527425,0.9853851199150085
38088985,0.011739365756511688
1588538254230559559,0.6163492798805237
99190803,0.05315478891134262
90849125,0.0016992714954540133
107701685,0.8619204759597778
105546681,0.00781062850728631
1921611713224932097,0.988752543926239
103122013,0.0016756909899413586
70119945,0.20131424069404602
1186875210373139693,0.9166863560676575
1597342592393696637,0.9884918928146362
78210435,0.0013239331310614944
50465225,0.061693985015153885
1888248623781643581,0.0027106560301035643
76180707,0.0012915657134726644
24668647,0.9642904996871948
102425309,0.3723686933517456
1989857231223723255,0.12030864506959915
53983475,0.6019123196601868
45973085,0.9831220507621765
1776825925143000091,0.9979838132858276
1656696830639432363,0.07017699629068375
17906637,0.965949296951294
1967849621317998815,0.9280168414115906
2048058525064153647,5.895177600905299e-4
1908581730842913907,0.9806304574012756
104084961,0.02790427953004837
65148971,0.0020324953366070986
2052075771395229809,0.9689213633537292
1875952200841583763,0.9792056679725647
1165843335811344369,0.9337866306304932
49242265,0.9968817234039307
1233135587885737585,0.9929361939430237
90970655,0.9930945634841919
30021445,3.089848905801773e-4
107024527,0.9751646518707275
1783147406880952725,0.9845965504646301
105329413,0.988696813583374
104515905,0.6879187226295471
1694213690945612943,0.6996176242828369
1107155378248413589,0.0017846089322119951
1578215023708554097,0.7654985785484314
1211703889168440847,0.009309410117566586
101355075,0.9819728136062622
1704245411433214699,0.7602061629295349
1341800572565092989,0.005852592643350363
45654439,0.7382075786590576
13725969,0.12384197860956192
1322670611189027615,0.5811253190040588
3108743,0.002512181643396616
1620233367347234317,0.0037109057884663343
1349568258313907083,0.03298413008451462
51001231,0.17944185435771942
1996057829971638163,0.09055572748184204
1340437613903998099,0.022272195667028427
1752920738414523251,0.9909438490867615
1330623046940826707,0.0017525919247418642
1316990262878514963,0.0038932336028665304
1313211910955631061,7.874565781094134e-4
1985631444208472629,0.2908174991607666
41894343,0.970085084438324
75142607,0.0020310005638748407
88945687,0.6003003716468811
1800546169959181631,0.9834083318710327
2059582488896213881,0.002009060699492693
1623239742094369067,0.0872805044054985
1393413684065025743,0.917036235332489
32976677,0.4850557744503021
1640353803466166515,0.040355734527111053
2046952125333336647,0.8826712965965271
1372280748409441447,0.9653474688529968
24536575,0.018329912796616554
33432163,0.001435798010788858
97222823,0.23547635972499847
68448751,0.024399621412158012
48973313,0.8617544174194336
1891781299784710675,3.325719153508544e-4
1847600385072536175,0.764583945274353
2037483310834978407,0.9775556921958923
1794730306995345583,0.10854803770780563
40024607,0.5570129156112671
95096349,0.995141863822937
1929409320993753437,0.08734553307294846
1252385048746296813,0.6490328311920166
1890514501157017655,0.8788055777549744
1810108687284469253,8.35378363262862e-4
1817639294312787445,0.004675458651036024
58241399,0.9465036392211914
1962368598545965725,0.9711300730705261
68644901,0.9897303581237793
31542949,0.009607029147446156
84696471,0.11608843505382538
1950600828319279125,0.9806295037269592
16197751,0.9569160342216492
47366251,0.010688547976315022
82600753,0.8871613144874573
1465411572107687219,0.13398998975753784
90736843,0.8730368614196777
9461471,0.3560522496700287
86828199,0.6951677203178406
104111797,0.4699572026729584
106332859,0.5339879393577576
104048385,0.36151123046875
35662027,6.008584168739617e-4
96001589,0.0086045628413558
1169714239161670111,0.8565091490745544
24897673,0.029112739488482475
103462905,0.18380562961101532
100533379,0.9890959858894348
31489805,0.004924382083117962
1657898464264551267,0.08082819730043411
76262025,0.026757514104247093
1779419878585071567,0.9710445404052734
69891087,0.2535126805305481
1447844326564007511,0.9841237664222717
1814529086056695915,0.00486422423273325
1399855515036455983,0.7566104531288147
104518499,0.9876903295516968
1960781226116243829,0.003071384271606803
1323008496314942999,6.842603906989098e-4
43719893,0.10464072227478027
2922779,0.5790764093399048
69245433,0.44045254588127136
92833615,3.513940318953246e-4
1553440427563476941,0.9791088104248047
1656835720680360151,0.5594311356544495
1665413251226181513,0.8839236497879028
15978791,0.01721549592912197
97909611,0.0021448724437505007
43211801,0.0412953682243824
1145157575599050183,0.9982396364212036
106993667,0.051305536180734634
2040525004163224915,0.9867125749588013
1133305407174290387,0.10762814432382584
1923508053593405065,2.7656182646751404e-4
88413179,0.5975133180618286
1250835807337726817,3.9563816972076893e-4
1886762930853175397,0.895907461643219
2082541169353101257,0.5197357535362244
69429321,0.8739789128303528
2050455254123229439,0.8221686482429504
1479138669495161701,0.0017462406540289521
2081413632172269999,3.156760649289936e-4
103822457,0.012247975915670395
73617347,0.12805624306201935
1120829381923722525,0.014903492294251919
1720390999250946747,0.004746866412460804
51841439,0.010036337189376354
92971049,0.13541555404663086
1562132085471474607,0.021326811984181404
96559843,0.09481783956289291
16547279,0.9802119731903076
92935635,1.9548877025954425e-4
1247876500740013687,0.009352656081318855
54616417,0.8590054512023926
1585081578316885159,0.987108051776886
72470997,0.9779437780380249
1504756196723651173,0.05726763606071472
2028080864879689739,0.061853110790252686
1230101817040642139,0.07683072984218597
94668747,0.1043187826871872
84469631,0.7671495676040649
30433687,0.8218920230865479
85903457,0.053780436515808105
1763516964774211769,0.2790428102016449
83610211,0.0584137961268425
48478043,0.8699934482574463
1833039394431549411,0.11278178542852402
1707221481049698103,0.28149694204330444
1812175181742403523,0.7905846834182739
58210715,0.008895693346858025
96495295,0.4384474754333496
1757786942422278197,0.029831353574991226
80627419,0.02194008231163025
69068757,0.8556561470031738
2050452911597164265,0.01410668808966875
55277439,0.9750139713287354
96457015,0.0018034024396911263
2036707387939298359,3.7730991607531905e-4
1781694108105019331,0.023714059963822365
73545059,0.9406171441078186
1343286477605867869,0.9593754410743713
82092915,5.519383703358471e-4
1839404156952206255,0.0025426270440220833
2015123403769023111,0.9850833415985107
1549235826489697197,0.003259362420067191
1775842396873830725,0.9955649971961975
102901071,0.9864618182182312
1913262345665060391,0.23371265828609467
66334529,0.040686894208192825
1484096192101149355,0.9462695717811584
93840681,0.9658491015434265
72703711,0.06448937207460403
71891139,0.1012667641043663
2017276363161817141,0.001819776021875441
96234703,0.9189332723617554
47006397,0.30924707651138306
74547747,0.015956036746501923
1673564388131444431,0.0694083720445633
1332766957497319947,0.06997594982385635
1971666164259999649,0.4792196750640869
1267054947065003427,0.2642609775066376
22952055,0.993822455406189
65630759,0.9898692965507507
1595724549293844819,0.9714590311050415
1298289407951679543,2.3811952269170433e-4
103152185,0.007974150590598583
1988690939518312001,0.7853509187698364
1645443907640593785,0.001807015505619347
80403115,0.9792889952659607
101133139,0.0027815622743219137
2016348705552369239,0.7802959680557251
102577369,0.9758331179618835
76417929,0.08556468784809113
40363783,0.7510417699813843
1363618027033296879,0.988346517086029
1289461002513936691,0.9837201833724976
1932297609689065167,0.9901024103164673
69864159,0.3302116096019745
101744119,0.972597062587738
26747871,0.9742264747619629
51088115,0.07882038503885269
1901946899606647705,0.30643177032470703
44793929,2.5034233112819493e-4
62306781,0.4420759975910187
105837123,0.8037604689598083
1859710555794539205,0.9475538730621338
58105099,0.871925413608551
1704250717524594535,0.9504871368408203
80838815,0.6937929391860962
1544044085635367239,0.09351921826601028
68277999,0.7594767212867737
104965559,0.8993964791297913
2036730905481168405,0.05283866822719574
1369208531436105535,0.9839025139808655
1731774928080056207,0.21382619440555573
45541435,0.6941972970962524
1927704588878100315,0.9441658854484558
1439613570567023841,0.8703505992889404
105532263,0.03776048496365547
1757800896124305007,0.00042008774471469223
28170521,0.00894756056368351
1423526565167790771,0.048996828496456146
63756319,0.005002215970307589
82783825,0.09454958885908127
37375661,0.9857451915740967
1603490141207613199,0.7537978887557983
104671541,0.012880518101155758
38908673,0.5358815789222717
1847430735884578547,0.4022272229194641
1195566197683742755,0.15971989929676056
50370889,0.0034595003817230463
99467373,0.03268898278474808
14779169,0.17393414676189423
1771575178377809383,0.7083751559257507
89133431,0.9237468838691711
1598943463170062611,0.01794581115245819
1775299052058413313,0.8898757696151733
1431575093559040081,0.006468001753091812
46152053,0.0768321081995964
62390059,0.5785243511199951
49833225,0.821102499961853
39345607,0.031119244173169136
1826981103059882705,0.9780580401420593
108322555,0.11751405149698257
1130601711536179833,0.896338701248169
2009312503101020359,3.401722351554781e-4
1244480196720949251,0.606802761554718
107084323,0.2971714735031128
1433081125824950901,0.998324453830719
37017925,0.10190289467573166
25087363,0.9537959694862366
1472229099942710325,0.001095057581551373
1127792101840311319,0.07396571338176727
57728481,2.5966973043978214e-4
1607149618752594489,0.8904188275337219
97424005,2.2923991491552442e-4
1362460373625061663,0.03714009374380112
1826988210768403021,0.2431437224149704
1950814321265682087,0.18382634222507477
2017409398466135421,0.9708358645439148
1103423764056670355,0.9718570113182068
65453959,0.18783843517303467
1314896932807523179,0.046941425651311874
54260725,0.9586297869682312
1804754132471234913,0.33570531010627747
1452629,0.0019248255994170904
1678515883076905993,0.039645493030548096
11075241,0.9849848747253418
103100649,0.004987492226064205
1276017301020969979,0.7996548414230347
1644705722557309375,0.8735935688018799
69296279,0.001456907019019127
1919142675350267183,0.2438400238752365
1764116811647801539,0.9095629453659058
1760999442623263107,3.89326160075143e-4
1994307432693742917,0.20543134212493896
1820148057141311639,0.9754558205604553
1848371498246524417,0.23116271197795868
1401513763144246165,0.7325775623321533
1682941692450952335,0.9417487382888794
84791067,2.8278070385567844e-4
1634595618098630289,2.650305978022516e-4
1859514550026115867,9.34179057367146e-4
8486495,0.9765440225601196
108170387,0.004703521728515625
1439169571582414513,0.03856842964887619
97728009,0.9948354959487915
1176455666015273951,0.9981080293655396
1454545453394477063,0.9897499680519104
1525612018898375783,0.9917489290237427
1280068285920955173,0.015056023374199867
95782597,0.9713695049285889
70841483,0.07443423569202423
1571039615644184481,0.6914640069007874
40152275,0.998749852180481
1176900642822020333,0.6520667672157288
96932625,0.9441474080085754
104416051,0.8626264333724976
52857413,0.009092411026358604
100538121,0.6664091348648071
12976169,0.30121374130249023
1469425010680190743,0.9325631856918335
106940389,5.487301968969405e-4
41301027,0.9922282099723816
2039447062699252037,8.695865399204195e-4
93283183,0.09256652742624283
71460137,0.9980738162994385
1658054956322253759,0.00847595278173685
38493769,0.06574216485023499
105774445,0.8608920574188232
1912010027570137611,0.6101573705673218
1958234375582392951,0.3591613471508026
1429285749922707153,0.43743354082107544
1363616587357372241,0.6968885660171509
1510313051113221365,4.1106107528321445e-4
108169349,0.007002385798841715
1090026504924117115,0.9248369932174683
86973071,3.77359741833061e-4
1134781700827923713,0.9909378290176392
1242472631306949305,0.9660350680351257
2052059846156494593,0.808154821395874
97810903,0.05176297202706337
1433075781802532567,0.011485767550766468
1233108543213007853,3.024827456101775e-4
1704563714061584155,0.45625123381614685
51024331,0.9147183895111084
1400125850851960301,0.0032379450276494026
91624953,0.16360998153686523
73105283,2.9362886562012136e-4
43392805,0.09734565764665604
1967875656212880261,0.9433369636535645
1602623734975011019,3.76921467250213e-4
1316348086013616261,0.8459233045578003
106136649,2.61428504018113e-4
1864990256028146391,0.9788134098052979
10371457,0.5579134225845337
105448469,0.5686654448509216
1172992081824080721,0.01885136030614376
1907012814811042827,3.5852089058607817e-4
1826980561628277397,0.48644208908081055
1530757798639659367,0.9741033911705017
31516989,0.009822112508118153
1125794795583927271,0.08545586466789246
1298247088643907481,0.0018771528266370296
1967671139469342675,0.008317340165376663
83512613,0.49131453037261963
1178047417873673639,0.9737793803215027
1594733337613384095,0.009374049492180347
68086037,0.515597939491272
1252634549489497437,0.030368002131581306
1905609884283576149,0.40752655267715454
1238882018639868423,0.8850060701370239
49730621,0.27255064249038696
87001197,0.7603884339332581
85841509,0.004945823922753334
1665539629133480377,0.006736315321177244
1199710237607637507,0.7552579045295715
105922771,0.004952112678438425
72472695,0.04085792601108551
64096421,0.006381314713507891
26154517,0.01443126704543829
50467473,0.1277289092540741
98511783,0.9837977290153503
2091489142384233619,0.9873486757278442
51617543,0.40141382813453674
1916353781075383371,0.7617483735084534
83070859,0.0015583534259349108
88270037,0.006257584784179926
81238775,0.9784039855003357
71853421,0.09703093022108078
6535681,0.8801375031471252
1699889519683961439,0.10088805109262466
1904729557225013485,0.9949634075164795
73885359,0.9167797565460205
1950804666508339515,0.43669092655181885
2087494419924529979,0.6540153622627258
1495404667999434031,4.62574913399294e-4
1206056536415550019,3.413127560634166e-4
77818157,0.004239072557538748
28394973,0.04189644008874893
45504419,0.7414980530738831
1646210434526934925,0.18240676820278168
99177149,0.9336826205253601
1623074540934027453,0.0010988127905875444
1888196858428733887,0.6763021349906921
104224547,7.656289380975068e-4
1260973064804361213,0.13320530951023102
30022175,0.5620601177215576
1865089516698372639,0.44480299949645996
1708741821018501081,3.9732863660901785e-4
1940729760305372743,0.16189132630825043
1936639542735164759,0.9899769425392151
108220865,0.7080894112586975
54979467,0.028733868151903152
108682693,0.010481140576303005
1513123032818693827,0.002031866693869233
75732197,0.12504717707633972
1656745226291931663,0.00467249471694231
13057811,0.8869554400444031
87797679,0.003845381084829569
80121467,0.9877891540527344
103563395,0.9691893458366394
99265943,0.9004558324813843
102425345,0.0044556730426847935
96269989,0.9189486503601074
74742205,0.887458086013794
1562372128068226739,0.014657572843134403
13794033,0.0011942601995542645
1185630042611904791,0.9825133681297302
1234501067863486097,5.488016176968813e-4
55780503,0.8837291598320007
1341920355505317163,0.06888894736766815
78151189,0.997118353843689
36690007,0.9691712856292725
106990845,0.0535045750439167
2079724799247724073,0.057590920478105545
1681363023685173139,0.0011195957195013762
83677387,0.9983160495758057
1565353662408671265,0.002806570380926132
1253309829322708427,0.11819242686033249
1361654488723627453,0.1656958907842636
39888151,0.42473793029785156
1302868906395052187,0.473028302192688
1460984955006428351,0.8115050196647644
84071265,0.0014816257171332836
83137141,0.9445617198944092
76261545,0.032575082033872604
45196501,0.03337066248059273
1817540016329032355,0.9875164031982422
88227111,0.9733946323394775
1614467343059318223,0.9855974316596985
78218225,0.07304731756448746
62604919,2.9163798899389803e-4
1134750871048353599,0.014553198590874672
49263543,0.21644559502601624
1284424294468866547,0.0021095292177051306
35665413,0.0019179399823769927
2093511198368652361,0.9109432697296143
71156079,0.9217110276222229
1692644217480547283,0.20261496305465698
52469021,0.006696294527500868
6617265,0.04389486834406853
73771045,0.8461742997169495
79011263,0.9927109479904175
36154285,0.866621732711792
102482163,2.540820278227329e-4
90970503,0.16742581129074097
100564845,0.8336387276649475
106046683,0.9683913588523865
95495337,0.005966292694211006
1259502626944307507,0.37030282616615295
1097212617046957195,0.21011203527450562
1297524440194459013,0.04267946258187294
1503568140013690919,0.7664732336997986
1882462388859604635,0.0028059391770511866
43105947,0.020348796620965004
66305069,0.9876143932342529
75885199,3.1946267699822783e-4
1631146581389881169,0.0055211870931088924
2088725127048962743,0.009220284409821033
1132304273896196405,0.9545410871505737
1347979299849490855,0.04898647218942642
108192859,0.9379926323890686
1231700111621129591,0.7582858204841614
1932183388833105109,0.8484547734260559
53511823,0.04863292723894119
1183081482818656135,0.9626282453536987
20201371,4.661650164052844e-4
12130513,0.9487742185592651
11075243,9.86916129477322e-4
2072615092200259499,0.030117111280560493
1493236316013063113,0.009125947952270508
65337407,0.060033418238162994
80982159,0.9018888473510742
1808752900330771591,0.014395651407539845
1335897915368142231,2.0499146194197237e-4
2083988240695140815,4.009931581094861e-4
96027459,0.022658564150333405
1821735927424694983,0.0017737207235768437
1926663105946887225,0.10319751501083374
1346577095029030445,0.4422006905078888
106986115,0.2507568299770355
92982699,0.17111916840076447
88252547,0.21161554753780365
72125915,3.3540240838192403e-4
2029081677958236345,0.9843822121620178
1601552845891516303,0.45851975679397583
1229305640895041447,0.9256844520568848
1646087572084860147,0.0023979032412171364
1944083760363120747,0.035856619477272034
107260207,0.057016484439373016
1818737286404029865,0.9507588148117065
1489766325281258039,0.0032625875901430845
91728539,2.667168155312538e-4
1481233856607263653,0.0031415170524269342
1660081316743889517,0.001385141396895051
1371290694950450725,0.8072850704193115
1936503130485927613,8.202450699172914e-4
87753953,0.016539573669433594
1345222612885051655,0.2533004581928253
21994327,0.8645046949386597
92164499,0.27920234203338623
1886701377074096705,0.33596113324165344
1610611067720780075,0.9495425224304199
34139971,0.9869179129600525
1124388664021043473,1.4466333959717304e-4
1773350136258005249,3.327815793454647e-4
1687043767510622945,2.9583327705040574e-4
106454925,0.9559244513511658
1460591242740294309,2.1563605696428567e-4
4645,0.36166492104530334
44779413,0.012291081249713898
1697647009129507877,3.2996927620843053e-4
1966292452008987197,0.7754415273666382
104718183,0.020822880789637566
1846611425070546039,0.07472160458564758
1806947079231610435,0.32006391882896423
1105700568070656885,0.0016767875058576465
106958571,0.9581857919692993
1810124289920478609,3.9230682887136936e-4
1400438441695808515,0.9455455541610718
